PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
22.509464979171753,51477,0.10393612130041588,0.1698226711477693,0.12501661075202244,-0.2314680722597306,0.2614386462730504,-0.06506847917094076
22.609280347824097,51388,0.10686174054134363,0.16994290208119028,0.12990600188497947,-0.22970468540888478,0.265726883287543,-0.06538909495670525
22.724716663360596,51226,0.10429681408324736,0.17302882937645614,0.12529714958706437,-0.23114745646858842,0.26155887721710547,-0.0642268627332389
22.834320545196533,51209,0.100810117186005,0.16729782154869557,0.1222112224046216,-0.22770083671602273,0.2598756440017797,-0.06582994166210764
22.940255641937256,50981,0.1014914257745165,0.17066428768196878,0.12517691865775393,-0.23086691765136802,0.2642039579903469,-0.06482801733160777
23.04502773284912,50660,0.10529873848043814,0.17010320999243697,0.12750138329288865,-0.23110737949469812,0.2609577224969893,-0.06037947330240805
23.158257007598877,50358,0.10056965533130596,0.169622286258761,0.1230929158846438,-0.2255366801292362,0.25951495117032825,-0.06522878706382484
23.265326261520386,50288,0.10101050206494863,0.16998297905899995,0.12225129938097457,-0.23198907292041218,0.25719048625993757,-0.06070008908839681
23.37536120414734,50150,0.10353535154181157,0.170223440925886,0.12361391657763769,-0.23086691765136802,0.2590741043765252,-0.06582994166210764
23.48742365837097,49900,0.1004895013797477,0.16862036181421924,0.1211692210198337,-0.2307066097558257,0.25719048625993757,-0.06410663181355886
23.59033203125,49660,0.09564018731792105,0.17138567328318102,0.11760237013139066,-0.22966460843501424,0.25458548248802887,-0.06715248177815189
23.705707788467407,49623,0.09908680722812958,0.16986274812557495,0.12124937497248313,-0.22786114461140206,0.2565492545615546,-0.06562955679601905
23.811188459396362,49302,0.10469758384204653,0.16938182439199506,0.1275414602693899,-0.23058637883417465,0.260997799478318,-0.06582994166210764
23.920395135879517,49127,0.10016888557355494,0.16882074670306108,0.12365399355402965,-0.23094707159914254,0.2576313330528351,-0.06807425216191976
24.029308557510376,49104,0.10261358109740949,0.1670974366601057,0.12229137635732865,-0.22906345382702167,0.261518800235752,-0.06406655484033169
24.13615131378174,48999,0.10157157972612532,0.16998297905899995,0.12461584098777241,-0.22802145250678998,0.2602363368333736,-0.06510855614416212
24.245487451553345,48969,0.10012880859778538,0.1722272898184783,0.11920544918130115,-0.23339176700733105,0.254745790412242,-0.0639864008938767
24.353231191635132,49050,0.10257350412157815,0.16898105461415844,0.12004706568320571,-0.23042607093864767,0.2570702553164567,-0.06486809430483051
24.45876431465149,49143,0.10257350412157815,0.16866043879198495,0.12477614889345895,-0.22882299198385886,0.26216003193761905,-0.06506847917094076
24.576977014541626,49226,0.10385596734868682,0.16773866830370973,0.12601853516313974,-0.23086691765136802,0.26055695268379897,-0.06799409821550971
24.682316780090332,49319,0.10630066287827333,0.1689409776363821,0.12922469328346964,-0.228221837376037,0.2638031881757227,-0.06582994166210764
24.793593168258667,49452,0.09996850069471719,0.17002305603681098,0.121690221712134,-0.2278210676375564,0.2591542583390191,-0.0668318659924664
24.897382497787476,49655,0.10253342714574784,0.169742517192162,0.1254975344692709,-0.22842222224529746,0.26031649079596936,-0.06695209691210012
25.007416486740112,49809,0.1055392003358597,0.16950205532537205,0.12694030562199055,-0.23058637883417465,0.26348257232415123,-0.06631086534069727
25.120353937149048,49956,0.10273381202490958,0.17054405674847561,0.12561776539860836,-0.23206922686821768,0.26067718362773756,-0.06767348242986089
25.22540307044983,50167,0.09884634537368994,0.16850013088093013,0.12481622586988339,-0.22886306895771796,0.2610779534409807,-0.0659100956085415
25.3366961479187,50362,0.10137119484711087,0.1681795150588842,0.12429522517645314,-0.22946422356566978,0.2598355670205003,-0.0679139442690988
25.44268822669983,50512,0.10205250343586343,0.16777874528144626,0.12509676470488595,-0.23010545514762007,0.25923441230151995,-0.0659100956085415
25.54826521873474,50694,0.09912688420387303,0.1704238258149945,0.1224917612391157,-0.23026576304312948,0.2606371066464229,-0.06695209691210012
25.658456087112427,50618,0.10209258041168154,0.16669666688302512,0.12377422448321225,-0.22830199132373957,0.2596351821141296,-0.0653490179834855
25.768274307250977,50641,0.10044942440397008,0.16841997692541066,0.12080852823296608,-0.22862260711457139,0.26083749155301367,-0.06570971074245516
25.877246379852295,50701,0.1004895013797477,0.16866043879198495,0.12140968287779522,-0.22858253014071553,0.2590741043765252,-0.06562955679601905
25.983372688293457,50608,0.09764403610203125,0.16850013088093013,0.11976652684918368,-0.2300253011998686,0.25899395041403844,-0.0661906344210529
26.089395761489868,50600,0.10068988625865094,0.1714658272388981,0.1214898368304579,-0.22962453146114425,0.25899395041403844,-0.06450740154581754
26.205522775650024,50583,0.10233304226661155,0.16998297905899995,0.12545745749282736,-0.22886306895771796,0.26079741457169203,-0.06687194296567786
26.312275648117065,50558,0.1015315027503204,0.16890090065860708,0.12421507122363452,-0.22890314593157762,0.2625608017515159,-0.0646677094387145
26.420400142669678,50638,0.10121088694391754,0.16966236323656,0.12161006775946025,-0.22814168342833657,0.2611981843849881,-0.0660704035014065
26.522637605667114,50666,0.1033750436383985,0.1693417474142054,0.12365399355402965,-0.22758060579449388,0.26159895419846063,-0.06639101928712574
26.636439561843872,50553,0.10397619827628193,0.16874059274752035,0.12381430145960867,-0.22926383869633893,0.2593546432452844,-0.0642268627332389
26.7422091960907,50514,0.10185211855678813,0.1690211315919361,0.12357383960124685,-0.22914360777474696,0.26007602890820314,-0.06294439958987574
26.85138201713562,50510,0.10097042508915788,0.16797913017014865,0.12241160728639754,-0.23118753344247925,0.26047679872118207,-0.0654692489031441
26.96471929550171,50566,0.1014513487987136,0.1709047495489913,0.1255376114457156,-0.22717983605609907,0.26147872325440036,-0.06807425216191976
27.073328018188477,50512,0.0998081927916651,0.17026351790370503,0.12237153031004014,-0.23058637883417465,0.2588737194703214,-0.06426693970646513
27.181411743164062,50402,0.1044971989626341,0.16797913017014865,0.12657961283367333,-0.22886306895771796,0.26280126363993905,-0.06538909495670525
27.28718614578247,50291,0.10273381202490958,0.17026351790370503,0.12485630284630896,-0.22954437751340592,0.26264095571431656,-0.06462763246549061
27.394978284835815,50365,0.09784442098057869,0.1671775906155377,0.12112914404351066,-0.22846229921915118,0.25899395041403844,-0.06755325151023901
27.50322413444519,50372,0.1004895013797477,0.16677682083843068,0.1214898368304579,-0.22661875842243595,0.26211995495623913,-0.0649482482512753
27.613418340682983,50341,0.10117080996812174,0.1676985913259746,0.12469599494061344,-0.22766075974217925,0.26147872325440036,-0.06815440610832894
27.718315362930298,50359,0.09724326634501095,0.16854020785869184,0.12257191519183833,-0.22581721894595472,0.2606371066464229,-0.0696773310899419
27.829296350479126,50348,0.09856580654355586,0.16773866830370973,0.11876460244240138,-0.23090699462525502,0.25967525909540023,-0.06434709365291685
27.931240797042847,50435,0.0993272690826053,0.16653635897222982,0.12112914404351066,-0.22738022092528978,0.2599958749456285,-0.06615055744783765
28.045762538909912,50452,0.10602012404681434,0.16914136252527712,0.1272609214339051,-0.22886306895771796,0.2652860364907215,-0.06582994166210764
28.15464973449707,50507,0.10674150961352573,0.17066428768196878,0.12950523211934536,-0.22100798209144285,0.26472495874962443,-0.06723263572457107
28.263453722000122,50600,0.10393612130041588,0.16854020785869184,0.12465591796419236,-0.23094707159914254,0.2632421104355472,-0.06759332848344653
28.367332220077515,50633,0.10333496666254778,0.1682195920366353,0.12453568703493584,-0.22806152948063835,0.26352264930559144,-0.06635094231391162
28.471948385238647,50646,0.10429681408324736,0.1674180524818654,0.1287036925884205,-0.22886306895771796,0.2654062674352878,-0.06390624694742075
28.58687925338745,50731,0.10413650617975645,0.1690612085697151,0.12605861213959907,-0.22814168342833657,0.26312187949126914,-0.06603032652819059
28.69515299797058,50792,0.10121088694391754,0.17078451861547403,0.12357383960124685,-0.23086691765136802,0.2608775685343371,-0.0701582547682832
28.802106380462646,50721,0.10573958521540605,0.16878066972529004,0.12501661075202244,-0.22866268408842783,0.2625608017515159,-0.06342532326866532
28.912301063537598,50532,0.10028911650086966,0.1694619783475784,0.12233145333368384,-0.22950430053953758,0.2610378764596485,-0.06506847917094076
29.019872903823853,50411,0.09812495981058696,0.1720669819069474,0.12028752754098178,-0.2269794511869217,0.26207987797486093,-0.06350547721512692
29.129515409469604,50273,0.10225288831496414,0.16813943808113443,0.12361391657763769,-0.22810160645448718,0.26127833834766845,-0.06514863311738325
29.2390034198761,50028,0.10289411992825732,0.1664962819945343,0.126419304927784,-0.22846229921915118,0.2631619564726934,-0.06446732457259272
29.346335649490356,49757,0.10249335016991853,0.17054405674847561,0.1241749942472269,-0.22910353080088405,0.26344249534271275,-0.06562955679601905
29.451274871826172,49587,0.10481781476970632,0.16990282510338195,0.12698038259847588,-0.22886306895771796,0.2642841119532931,-0.06675171204604283
29.56082582473755,49531,0.10461742989027847,0.1691814395030601,0.12621892004544774,-0.22962453146114425,0.2653261134722418,-0.06486809430483051
29.66486883163452,49461,0.10125096391971435,0.16898105461415844,0.12341353169569465,-0.22874283803614226,0.26216003193761905,-0.06835479097434814
29.782345056533813,49356,0.100810117186005,0.1698226711477693,0.1240146863416076,-0.22930391567020403,0.26376311119427,-0.06631086534069727
29.89256763458252,49257,0.10297427387993731,0.16890090065860708,0.12561776539860836,-0.2270195281607561,0.2628814176027609,-0.06635094231391162
30.00128674507141,49216,0.10213265738750067,0.17334944519979836,0.12529714958706437,-0.22786114461140206,0.26408372704594096,-0.06787386729589302
30.10579490661621,49119,0.10233304226661155,0.16850013088093013,0.12677999771606047,-0.2300253011998686,0.26408372704594096,-0.06526886403704528
30.214420080184937,48837,0.10169181065354616,0.1690211315919361,0.12686015166902323,-0.231748611077009,0.263041725528426,-0.0668318659924664
30.32546639442444,48539,0.1017719646051651,0.170223440925886,0.12237153031004014,-0.22918368474861042,0.26328218741697673,-0.06446732457259272
30.433225393295288,48272,0.10205250343586343,0.17038374883717014,0.12657961283367333,-0.22794129855909495,0.2633623413798412,-0.06639101928712574
30.54029083251953,47931,0.10064980928286826,0.1674180524818654,0.12257191519183833,-0.22946422356566978,0.26043672173987625,-0.06739294361740679
30.648321390151978,47759,0.10341512061425023,0.16858028483645487,0.1266597667866248,-0.22974476238275585,0.26460472780514904,-0.06599024955497444
30.75648856163025,47725,0.10185211855678813,0.171225365371763,0.1302266176975693,-0.23074668672971044,0.2638833421386333,-0.06574978771567287
30.86337971687317,47722,0.1021727343633208,0.16785889923692324,0.12185052961749483,-0.23022568606925128,0.2633623413798412,-0.06587001863532467
30.97498059272766,47749,0.1050582766250537,0.16777874528144626,0.12830292282312936,-0.22734014395145058,0.26841204105467775,-0.06615055744783765
31.07938051223755,47891,0.10481781476970632,0.16809936110338602,0.12746130631638855,-0.22910353080088405,0.2661276531030229,-0.0642268627332389
31.19235062599182,48014,0.09900665327664569,0.16862036181421924,0.12112914404351066,-0.22942414659180255,0.263041725528426,-0.06434709365291685
31.298741579055786,48124,0.10309450480746495,0.16813943808113443,0.1276216142223958,-0.22742029789912951,0.267971194256536,-0.06767348242986089
31.408507585525513,48068,0.1042567371073731,0.1662157431507026,0.12710061352793875,-0.22677906631775763,0.2655665753614011,-0.06715248177815189
31.51954436302185,48075,0.10113073299232693,0.16781882225918407,0.12561776539860836,-0.22958445448727482,0.26216003193761905,-0.06803417518871484
31.630467176437378,48100,0.10577966219131843,0.1689409776363821,0.1276216142223958,-0.22898329987929858,0.26464480478663904,-0.0647879403583848
31.739978075027466,48086,0.10321473573500176,0.16569474244090066,0.12613876609252114,-0.22802145250678998,0.26592726819526064,-0.06558947982280065
31.84352684020996,48117,0.10405635222801714,0.16733789852641753,0.12758153724589227,-0.23246999660727863,0.2656467293244685,-0.06446732457259272
31.953319311141968,48237,0.10525866150453815,0.16910128554749546,0.12970561700214808,-0.22766075974217925,0.26464480478663904,-0.06582994166210764
32.06136226654053,48359,0.10533881545633915,0.17094482652683307,0.12858346165882117,-0.22830199132373957,0.2677708093483616,-0.0661906344210529
32.16867280006409,48527,0.10517850755274129,0.16837989994765296,0.1290243084007356,-0.22790122158524825,0.26849219501799965,-0.06574978771567287
32.27920937538147,48771,0.10405635222801714,0.16685697479384148,0.12814261491704482,-0.2301455321214966,0.26520588252768623,-0.06566963376923722
32.388432264328,49041,0.10802397284406587,0.1660554352399706,0.12938500118967747,-0.22886306895771796,0.26745019349537597,-0.06234324499134029
32.501781940460205,49239,0.10525866150453815,0.17138567328318102,0.1321903895512894,-0.2304661479125286,0.2677307323667321,-0.06795402124230437
32.61036658287048,49468,0.10429681408324736,0.16429204822330687,0.12645938190425463,-0.22830199132373957,0.26640819197396515,-0.06599024955497444
32.71544671058655,49667,0.1075430491324884,0.16833982296989655,0.1281025379405265,-0.22774091368986676,0.26352264930559144,-0.06755325151023901
32.82454013824463,49876,0.11114997697299828,0.1662958971060765,0.13347285280419735,-0.22898329987929858,0.27113727581166785,-0.06675171204604283
32.93133187294006,50080,0.1029341969040968,0.1650935877760208,0.12473607191703563,-0.22858253014071553,0.2644844968606897,-0.06587001863532467
33.040319204330444,50366,0.10742281820461747,0.1670974366601057,0.1292647702600199,-0.22826191434988802,0.26849219501799965,-0.06655132717998
33.143956899642944,50529,0.11171105463784478,0.16361073960391168,0.13231062048119907,-0.22918368474861042,0.2694540425784239,-0.06582994166210764
33.26250672340393,50503,0.1026937350490752,0.16705735968239172,0.12601853516313974,-0.22625806565799322,0.2655665753614011,-0.06554940284958202
33.3673198223114,50786,0.10906597421966659,0.16866043879198495,0.13138885001882428,-0.22950430053953758,0.26829181010970843,-0.06611048047462219
33.479126930236816,50934,0.10634073985420019,0.16773866830370973,0.12998615583812004,-0.228221837376037,0.266648653863414,-0.06587001863532467
33.58329796791077,51007,0.10894574329167653,0.17198682795119,0.1305071565336457,-0.22786114461140206,0.26973458145040996,-0.06631086534069727
33.69649004936218,51064,0.10746289518057339,0.1668168978161354,0.13102815722936564,-0.23102722554691926,0.26608757612146683,-0.06286424564340747
33.800344705581665,51198,0.10441704501087633,0.16858028483645487,0.12673992073958076,-0.22842222224529746,0.26520588252768623,-0.06611048047462219
33.91020631790161,51252,0.1077434340122941,0.16846005390316973,0.12910446235382578,-0.22934399264406963,0.2692937346516145,-0.06174209039275034
34.01638674736023,51191,0.10930643607567499,0.16998297905899995,0.1335129297808699,-0.23074668672971044,0.27037581315813874,-0.06823456005473726
34.12950611114502,51113,0.10421666013149986,0.1690211315919361,0.12838307677617847,-0.23038599396476733,0.26548642139834083,-0.0667116350728307
34.23460817337036,51001,0.11010797559597628,0.1689409776363821,0.1346350851281743,-0.22942414659180255,0.2689731187980821,-0.06895594557237376
34.34148907661438,50844,0.1088255123636959,0.17010320999243697,0.13279154420094202,-0.22469506367923495,0.2697746584321295,-0.0661906344210529
34.44913649559021,50847,0.1068216635654033,0.16829974599214148,0.1290643853772801,-0.22794129855909495,0.26893304181639865,-0.06811432913512445
34.55862736701965,50793,0.10922628212366799,0.16793905319240554,0.12581815028085994,-0.22750045184681061,0.26785096331162594,-0.06418678576001245
34.66732168197632,50620,0.10726251030080414,0.16898105461415844,0.1281025379405265,-0.22862260711457139,0.26520588252768623,-0.06358563116158757
34.77272129058838,50435,0.1044571219867547,0.16797913017014865,0.12886400049456892,-0.2285424531668602,0.2679311172748975,-0.0654692489031441
34.88134717941284,50249,0.10509835360094852,0.1689409776363821,0.13030677165072824,-0.22774091368986676,0.26877273388968287,-0.0671925587513616
34.994444370269775,50034,0.10365558246938211,0.16793905319240554,0.1241749942472269,-0.22717983605609907,0.2646848817681308,-0.0653089410102655
35.10142493247986,49847,0.10838466562784764,0.17367006102322707,0.13207015862139015,-0.22958445448727482,0.2695341965418395,-0.06542917192992478
35.21390748023987,49661,0.10397619827628193,0.16930167043641708,0.12798230701097849,-0.22886306895771796,0.26680896178974906,-0.06574978771567287
35.320377588272095,49554,0.10674150961352573,0.16701728270467905,0.1282227688700848,-0.22786114461140206,0.26769065538510445,-0.06498832522449736
35.42946457862854,49506,0.10493804569737537,0.16677682083843068,0.12750138329288865,-0.22810160645448718,0.266728807826578,-0.06803417518871484
35.53328847885132,49435,0.10433689105912267,0.16757836039277696,0.12718076748091967,-0.22613783473652183,0.2663280380108298,-0.0684750218939571
35.64143991470337,49392,0.10982743676382295,0.16862036181421924,0.1328316211775948,-0.22846229921915118,0.26925365766991666,-0.0668318659924664
35.7541344165802,49252,0.11171105463784478,0.16846005390316973,0.13323239094418654,-0.22934399264406963,0.2696143505052623,-0.061341320660326444
35.860268354415894,49182,0.10525866150453815,0.16429204822330687,0.12750138329288865,-0.22673898934392642,0.2685723489813287,-0.06574978771567287
35.96730923652649,49166,0.10866520445973643,0.16813943808113443,0.13427439233786956,-0.2301455321214966,0.26805134821981835,-0.06695209691210012
36.07722353935242,49101,0.10738274122866258,0.1698226711477693,0.1315090809486646,-0.2270195281607561,0.2719788924294873,-0.06651125020676676
36.18438529968262,49152,0.10321473573500176,0.17102498048252063,0.12473607191703563,-0.22834206829759165,0.26600742215836015,-0.06595017258175809
36.29150438308716,49310,0.10742281820461747,0.16837989994765296,0.13435454629126242,-0.2298649933043723,0.27193881544766824,-0.06538909495670525
36.40021252632141,49148,0.10702204844511537,0.16978259416996497,0.13018654072099153,-0.22537637223398005,0.2693738886150156,-0.06747309756382333
36.51232552528381,49037,0.1061002779986546,0.16833982296989655,0.13158923490189722,-0.22774091368986676,0.267329962550536,-0.06727271269778033
36.62034487724304,49021,0.103695659445241,0.1763552185478509,0.1309880802527649,-0.22709968210842651,0.26536619045376386,-0.06679178901925473
36.73118019104004,49073,0.10806404982003745,0.16641612803914724,0.1293449242131238,-0.22778099066371132,0.27089681392100917,-0.06510855614416212
36.835482358932495,49033,0.10634073985420019,0.1674180524818654,0.13014646374441494,-0.22742029789912951,0.266648653863414,-0.06635094231391162
36.94443607330322,49052,0.10201242646004634,0.16705735968239172,0.12637922795131448,-0.22826191434988802,0.26536619045376386,-0.06566963376923722
37.05320501327515,49034,0.10634073985420019,0.16994290208119028,0.1300663097912652,-0.22894322290543784,0.2695341965418395,-0.07059910147340341
37.16064190864563,49006,0.10762320308440755,0.1673779755041408,0.13086784932296955,-0.22730006697761188,0.2710170448663304,-0.06771355940306775
37.268383502960205,48879,0.10509835360094852,0.16585505035158526,0.1264994588807264,-0.22597752684123404,0.26656849990025727,-0.06506847917094076
37.376506328582764,48827,0.10758312610844745,0.16733789852641753,0.13126861908899434,-0.22898329987929858,0.27169835355679195,-0.06623071139426791
37.48936057090759,48787,0.10714227937295509,0.16725774457097498,0.13178961978499903,-0.22766075974217925,0.2673700395321475,-0.06955710017035191
37.59439015388489,48827,0.10926635909967097,0.1678989762146637,0.13118846513578017,-0.23038599396476733,0.268652502944665,-0.06611048047462219
37.70316457748413,48906,0.10529873848043814,0.16866043879198495,0.13211023559802207,-0.22742029789912951,0.2729006630118273,-0.06298447656310951
37.81225919723511,48960,0.11062897628439802,0.16765851434824072,0.13347285280419735,-0.22645845052712277,0.2731411249030307,-0.06823456005473726
37.920289278030396,49123,0.10545904638404839,0.16922151648084446,0.1305071565336457,-0.22629814263181805,0.26873265690800846,-0.06839486794755134
38.03215408325195,49364,0.11323397972919251,0.1715860581724838,0.13443470024465998,-0.22509583341730197,0.27169835355679195,-0.06326501537573927
38.13647246360779,49400,0.10329488968669809,0.16781882225918407,0.12790215305795213,-0.224494678810221,0.2696143505052623,-0.06747309756382333
38.249284982681274,49445,0.10838466562784764,0.1656546654632328,0.13203008164475938,-0.22742029789912951,0.2704960441033894,-0.06983763898272563
38.35818028450012,49594,0.10846481957981063,0.16910128554749546,0.1365587800114024,-0.22842222224529746,0.2736220486856343,-0.06498832522449736
38.46863889694214,49787,0.1088655893396884,0.16533404964193726,0.13295185210756014,-0.228221837376037,0.2715781226113783,-0.06815440610832894
38.573495388031006,49962,0.1096671288597585,0.16693712874925762,0.13331254489751881,-0.2250557564434929,0.27169835355679195,-0.06903609951877358
38.682474851608276,50010,0.10634073985420019,0.16641612803914724,0.12922469328346964,-0.2281817604021865,0.26432418893476883,-0.06454747851904212
38.79336333274841,50190,0.10922628212366799,0.17110513443821354,0.133432775827526,-0.2281817604021865,0.27021550523116317,-0.06595017258175809
38.90453386306763,50267,0.10630066287827333,0.1674180524818654,0.1300663097912652,-0.22677906631775763,0.2706162750486563,-0.06554940284958202
39.0084662437439,50447,0.10593997009497824,0.16958220928096335,0.1305873104868207,-0.22770083671602273,0.2677307323667321,-0.06923648438476944
39.11744022369385,50522,0.11155074673358173,0.16597528128461253,0.13178961978499903,-0.22721991302993613,0.27217927733860986,-0.0667116350728307
39.225308656692505,50627,0.104577352914396,0.1690211315919361,0.1321903895512894,-0.2270195281607561,0.2756659747646325,-0.06663148112640581
39.339370012283325,50815,0.11251259415941506,0.16862036181421924,0.13271139024763995,-0.22994514725211937,0.2709769678845548,-0.06783379032268703
39.44540476799011,51019,0.11074920721252068,0.16793905319240554,0.13311216001419682,-0.2274603748729698,0.273261355848657,-0.06931663833116632
39.5533082485199,51093,0.10714227937295509,0.17010320999243697,0.1367190879184603,-0.2262179886841689,0.27518505098091084,-0.06979756200953001
39.66124677658081,51183,0.10658120170978308,0.1675382834150471,0.13070754141659188,-0.22601760381505523,0.27057619806689887,-0.06723263572457107
39.7693395614624,51118,0.10818428074795844,0.1693417474142054,0.13046707955705988,-0.22830199132373957,0.2719788924294873,-0.06675171204604283
39.8813796043396,51011,0.10666135566165233,0.16878066972529004,0.1282628458466065,-0.22569698802450075,0.2696544274869763,-0.06514863311738325
39.98050546646118,50984,0.10718235634890373,0.1680592841256389,0.13106823420596755,-0.22814168342833657,0.2715380456295774,-0.06615055744783765
40.087483644485474,51087,0.10389604432455084,0.1671775906155377,0.12710061352793875,-0.22685922026542166,0.2685322719996633,-0.06386616997419242
40.20194435119629,51148,0.10758312610844745,0.16721766759325568,0.12794223003446473,-0.22870276106228477,0.2712575067570217,-0.06554940284958202
40.31325697898865,51186,0.10525866150453815,0.16757836039277696,0.12830292282312936,-0.22689929723925445,0.26893304181639865,-0.0660704035014065
40.41836714744568,51154,0.10614035497457627,0.16833982296989655,0.12854338468229037,-0.2283821452714443,0.26901319577976734,-0.06675171204604283
40.52550482749939,51078,0.1055392003358597,0.16593520430693545,0.13235069745783792,-0.22601760381505523,0.2695341965418395,-0.06763340545665382
40.63830614089966,51071,0.10830451167588881,0.1676985913259746,0.13018654072099153,-0.22894322290543784,0.2706162750486563,-0.06603032652819059
40.746495962142944,50973,0.10545904638404839,0.1660153582622909,0.12758153724589227,-0.22762068276833627,0.26993496635902553,-0.07216210342772401
40.8533353805542,51069,0.10157157972612532,0.1674180524818654,0.12782199910493036,-0.22709968210842651,0.2729006630118273,-0.0647879403583848
40.96135878562927,51073,0.10529873848043814,0.1692615934586301,0.13046707955705988,-0.22790122158524825,0.26877273388968287,-0.06939679227756233
41.06834697723389,51160,0.10161165670193126,0.16930167043641708,0.12958538607246303,-0.22705960513459106,0.2723796622477778,-0.06851509886715965
41.17730259895325,51300,0.1070621254210609,0.16773866830370973,0.13499577791857376,-0.22721991302993613,0.2710170448663304,-0.06991779292911626
41.28550124168396,51301,0.10225288831496414,0.16581497337391213,0.1282227688700848,-0.2262179886841689,0.26873265690800846,-0.06995786990231127
41.395732164382935,51292,0.10513843057684438,0.1660554352399706,0.12677999771606047,-0.22577714197213622,0.2712975837388099,-0.06603032652819059
41.50658559799194,51209,0.10750297215653037,0.16785889923692324,0.1313086960656032,-0.22742029789912951,0.27113727581166785,-0.06915633043837173
41.61642050743103,51053,0.10561935428767515,0.1690612085697151,0.12814261491704482,-0.22738022092528978,0.2674902704769929,-0.06566963376923722
41.72232484817505,51013,0.11066905326043784,0.16701728270467905,0.13018654072099153,-0.22625806565799322,0.2691334267248339,-0.06943686925076005
41.83032989501953,50987,0.10433689105912267,0.1668970517715489,0.12661968981014848,-0.22641837355329578,0.26769065538510445,-0.06582994166210764
41.93844723701477,50839,0.10477773779381869,0.17066428768196878,0.12714069050442864,-0.22645845052712277,0.26973458145040996,-0.06570971074245516
42.05104446411133,50688,0.10485789174559498,0.17110513443821354,0.12898423142419219,-0.22645845052712277,0.2720590463931309,-0.06747309756382333
42.15636229515076,50571,0.10349527456595677,0.16481304893251128,0.1282227688700848,-0.22533629526016732,0.2706162750486563,-0.06562955679601905
42.264620542526245,50588,0.10662127868571718,0.1689409776363821,0.13026669467414817,-0.22705960513459106,0.2700551973042165,-0.06655132717998
42.37384533882141,50637,0.10850489655579369,0.1664562050168401,0.13367323768757172,-0.22629814263181805,0.27402281850467114,-0.06983763898272563
42.48350930213928,50783,0.10361550549352423,0.16870051576975198,0.1272609214339051,-0.22709968210842651,0.2682116561464046,-0.06410663181355886
42.59238338470459,51032,0.104577352914396,0.16793905319240554,0.12998615583812004,-0.23038599396476733,0.2677708093483616,-0.06815440610832894
42.69745945930481,51286,0.10417658315562764,0.1666565899053243,0.1287437695649559,-0.22830199132373957,0.27193881544766824,-0.06947694622395754
42.808786392211914,51244,0.10345519759010298,0.16858028483645487,0.12982584793184346,-0.22870276106228477,0.27181858450222196,-0.06823456005473726
42.909358501434326,51257,0.10105057904074038,0.16910128554749546,0.13014646374441494,-0.22645845052712277,0.27422320341425804,-0.06462763246549061
43.023499488830566,51270,0.10481781476970632,0.1721070588848281,0.1302266176975693,-0.22774091368986676,0.26993496635902553,-0.06811432913512445
43.13143038749695,51273,0.10626058590234752,0.16669666688302512,0.12389445541240489,-0.2254966031554214,0.27217927733860986,-0.06482801733160777
43.23602604866028,51348,0.10129104089551216,0.1690211315919361,0.1305873104868207,-0.2260576807888769,0.27141781468418547,-0.06663148112640581
43.352115631103516,51335,0.10469758384204653,0.16878066972529004,0.12750138329288865,-0.22593744986741343,0.2689731187980821,-0.06703225085852149
43.45936346054077,51410,0.10602012404681434,0.16641612803914724,0.1290243084007356,-0.2269794511869217,0.27081665995747073,-0.06603032652819059
43.56640362739563,51470,0.10493804569737537,0.170143286970252,0.12942507816623228,-0.22790122158524825,0.27053612108514324,-0.06599024955497444
43.677122592926025,51550,0.0986058835192863,0.1643722021785547,0.12064822032772028,-0.22381337025567094,0.2655665753614011,-0.06522878706382484
43.78246450424194,51633,0.1033750436383985,0.16561458848556626,0.1256578423750564,-0.22750045184681061,0.26869257992633583,-0.06514863311738325
43.89030075073242,51633,0.10265365807324184,0.16585505035158526,0.1272208444574118,-0.22569698802450075,0.26829181010970843,-0.0653490179834855
43.999265909194946,51592,0.10357542851766739,0.16521381870897311,0.12702045957496239,-0.22661875842243595,0.2703357361763921,-0.07140064093719549
44.11230492591858,51509,0.10393612130041588,0.17066428768196878,0.12798230701097849,-0.2260576807888769,0.26877273388968287,-0.06743302059061518
44.21876668930054,51416,0.10233304226661155,0.16489320288779316,0.1256578423750564,-0.22717983605609907,0.2719788924294873,-0.06542917192992478
44.32818531990051,51307,0.10004865464624926,0.16469281799959828,0.12461584098777241,-0.22072744327515706,0.2720590463931309,-0.0647879403583848
44.43976593017578,51082,0.10052957835552633,0.16773866830370973,0.12850330770576066,-0.22778099066371132,0.26901319577976734,-0.0647478633851616
44.54718208312988,50767,0.1004895013797477,0.1710650574603664,0.12509676470488595,-0.22705960513459106,0.2643642659162464,-0.06939679227756233
44.651344776153564,50513,0.10465750686616199,0.17102498048252063,0.12974569397871208,-0.22770083671602273,0.26925365766991666,-0.06783379032268703
44.76447248458862,50413,0.10305442783162139,0.16529397266428125,0.12686015166902323,-0.22994514725211937,0.2702956591946473,-0.06558947982280065
44.86844301223755,50352,0.10032919347664325,0.16320996982797317,0.12201083752287341,-0.2279813755329422,0.2665284229186815,-0.06394632392064883
44.981274366378784,50302,0.1002089625493255,0.16781882225918407,0.12509676470488595,-0.22617791171034507,0.26993496635902553,-0.0671925587513616
