PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
22.226914167404175,178661,0.06165491229559301,0.1722673667963644,0.10385596734868682,-0.23122761041637066,0.22384643851858152,-0.07059910147340341
22.3356614112854,178675,0.06385914591576843,0.17282844448691112,0.10686174054134363,-0.22994514725211937,0.2227643600652193,-0.07027848568786389
22.443190336227417,178562,0.06225606691902818,0.1746719854720003,0.10497812267326712,-0.23230968871164756,0.22168228161301173,-0.070799486339359
22.552884817123413,178454,0.06297745246739651,0.17054405674847561,0.10333496666254778,-0.23455399925130008,0.2221231283896979,-0.06695209691210012
22.657434225082397,178427,0.060412526074414975,0.17150590421675865,0.10193227250841522,-0.23042607093864767,0.22380636153880673,-0.06771355940306775
22.766361474990845,178396,0.06169498927048289,0.17367006102322707,0.10433689105912267,-0.2322696117377412,0.2234456687209051,-0.06931663833116632
22.87641429901123,178355,0.06057283397387743,0.17463190849403312,0.10513843057684438,-0.23170853410311046,0.2223235132882548,-0.07019833174147698
22.986417055130005,178341,0.05993160237610628,0.1745517545381028,0.10289411992825732,-0.2301455321214966,0.21991889450817492,-0.07144071791038299
23.09065532684326,178370,0.06077321884822396,0.16950205532537205,0.10249335016991853,-0.22862260711457139,0.22312505288287823,-0.07164110277631748
23.19950294494629,178418,0.06189537414494475,0.1713455963053245,0.10397619827628193,-0.23182876502480784,0.22208305140999124,-0.06923648438476944
23.31099009513855,178486,0.059490755652760074,0.17186659701756404,0.10413650617975645,-0.2306264558080578,0.22484836301346817,-0.07007810082189504
23.4157612323761,178531,0.062095759019427266,0.16749820643731853,0.10517850755274129,-0.22846229921915118,0.22581021052949643,-0.06983763898272563
23.520901203155518,178595,0.061815220195157526,0.17170628910608152,0.1033750436383985,-0.231748611077009,0.22268420610575693,-0.06899602254557377
23.63774847984314,178612,0.06053275699901058,0.17138567328318102,0.1014513487987136,-0.2293840696179358,0.22264412912602818,-0.06895594557237376
23.74158811569214,178626,0.06329806826675778,0.16850013088093013,0.10321473573500176,-0.23078676370359574,0.2234857457006656,-0.06803417518871484
23.84759259223938,178725,0.05997167935096084,0.1703436718593471,0.10213265738750067,-0.23246999660727863,0.2237262075792619,-0.06711240480494199
23.96408772468567,178828,0.0626568366680885,0.17154598119462053,0.10545904638404839,-0.23126768739026257,0.22164220463332246,-0.06991779292911626
24.07071852684021,178912,0.064740839364545,0.1704639027928202,0.10533881545633915,-0.23118753344247925,0.2244876701951944,-0.06931663833116632
24.173749446868896,178958,0.06081329582309573,0.1713455963053245,0.10185211855678813,-0.23150814923362584,0.2220028974505827,-0.06843494492075433
24.285435438156128,178997,0.06285722154264978,0.17250782866370923,0.10401627525214903,-0.2301455321214966,0.22408690039726362,-0.07031856266105704
24.401546716690063,179160,0.06089344977284172,0.16841997692541066,0.1014914257745165,-0.22894322290543784,0.2248082860336536,-0.06883571465277245
24.509003162384033,179320,0.0629373754924801,0.1749926012957868,0.10441704501087633,-0.23343184398125313,0.22360597663995657,-0.06931663833116632
24.614875078201294,179423,0.06105375767234361,0.1721070588848281,0.10485789174559498,-0.23106730252080843,0.22512890187221482,-0.06955710017035191
24.72672963142395,179543,0.06221598994412671,0.1722673667963644,0.10477773779381869,-0.23034591699088747,0.2238865154983579,-0.07071933239297737
24.827317476272583,179680,0.06401945381551583,0.1704238258149945,0.10529873848043814,-0.22870276106228477,0.22564990261009454,-0.068555175840362
24.945929527282715,179830,0.06478091633949902,0.17403075382468788,0.11018812954802956,-0.22910353080088405,0.22665182710677623,-0.07392549024762594
25.051520586013794,179954,0.06337822221660644,0.17154598119462053,0.10497812267326712,-0.22930391567020403,0.22288459100442468,-0.06871548373316926
25.15583610534668,180102,0.0674660736633434,0.17186659701756404,0.11034843745214877,-0.232389842659462,0.2262911342878556,-0.06955710017035191
25.268517017364502,180331,0.06578284071362357,0.1714257502610389,0.10561935428767515,-0.2327906123985676,0.22613082636837695,-0.0677536363762744
25.382362127304077,180478,0.06377899196589974,0.17487237036185668,0.10666135566165233,-0.23086691765136802,0.2269323659660264,-0.07043879358063529
25.48763394355774,180668,0.06377899196589974,0.1717864430618201,0.10577966219131843,-0.23138791831194172,0.22524913281170156,-0.06907617649197317
25.594463348388672,180806,0.06458053146473725,0.17250782866370923,0.10513843057684438,-0.23106730252080843,0.22685221200623262,-0.07055902450021169
25.712048053741455,180926,0.06373891499096666,0.17162613515034833,0.10389604432455084,-0.22990507027824558,0.22304489892338736,-0.06927656135796798
25.821537256240845,180974,0.062416374818642345,0.17166621212821428,0.10249335016991853,-0.23018560909537367,0.2234055917411462,-0.06975748503633418
25.923762559890747,180972,0.0633381452416817,0.17182652003969137,0.10261358109740949,-0.23102722554691926,0.224327362276003,-0.06795402124230437
26.03044366836548,180948,0.06253660574336169,0.1707444416376376,0.10561935428767515,-0.23110737949469812,0.2254094407310396,-0.06687194296567786
26.138500213623047,180985,0.06405953079045476,0.17198682795119,0.10658120170978308,-0.2304661479125286,0.22464797811441123,-0.07067925541978626
26.249378204345703,181054,0.0656626097887008,0.17050397977064724,0.10838466562784764,-0.23082684067748163,0.22609074938851131,-0.07220218040090777
26.35186219215393,181064,0.06405953079045476,0.17198682795119,0.10529873848043814,-0.23126768739026257,0.22496859395292146,-0.0684750218939571
26.46368646621704,181120,0.0643400696150508,0.170143286970252,0.10654112473385001,-0.23006537817374406,0.22681213502633815,-0.06767348242986089
26.57658290863037,181180,0.06233622086883361,0.17194675097331336,0.10541896940814427,-0.22954437751340592,0.2248082860336536,-0.06899602254557377
26.684377908706665,181244,0.06121406557185865,0.16986274812557495,0.10381589037282385,-0.22806152948063835,0.22564990261009454,-0.07128041001763182
26.79031991958618,181338,0.06325799129183472,0.170223440925886,0.10209258041168154,-0.23018560909537367,0.2276537516044593,-0.0677536363762744
26.90241527557373,181433,0.06530191701397804,0.17118528839391184,0.10650104775791797,-0.23170853410311046,0.22709267388563326,-0.0687956376795716
27.01140832901001,181470,0.06289729851756452,0.17302882937645614,0.10750297215653037,-0.23086691765136802,0.2258502875093509,-0.07087964028573981
27.119505882263184,181424,0.06173506624537361,0.17018336394806835,0.1014513487987136,-0.22942414659180255,0.22484836301346817,-0.06979756200953001
27.2326397895813,181397,0.06442022356494292,0.17038374883717014,0.10630066287827333,-0.23122761041637066,0.2254895946907182,-0.06863532978676605
27.331876516342163,181320,0.06177514322026515,0.17186659701756404,0.10249335016991853,-0.23010545514762007,0.22444759321539418,-0.07031856266105704
27.441527128219604,181171,0.06345837616645843,0.17154598119462053,0.10545904638404839,-0.22970468540888478,0.22564990261009454,-0.07007810082189504
27.557907342910767,181037,0.0627369906179105,0.17082459559331176,0.1055792773117669,-0.23130776436415507,0.2276136746245327,-0.068555175840362
27.66011333465576,180904,0.06257668271826979,0.17202690492906803,0.10618043195049898,-0.23078676370359574,0.2256899795899426,-0.06767348242986089
27.769232511520386,180781,0.06778668946346021,0.17254790564160474,0.11119005394905185,-0.2298649933043723,0.22865567610314666,-0.07067925541978626
27.8824143409729,180732,0.06153468137092828,0.1689409776363821,0.10301435085577884,-0.22974476238275585,0.22689228898612873,-0.06783379032268703
27.993330240249634,180702,0.06361868406617241,0.1700631330146233,0.1042567371073731,-0.22994514725211937,0.2254495177108781,-0.06859525281356413
28.097414255142212,180720,0.06405953079045476,0.17050397977064724,0.1072224333248534,-0.23026576304312948,0.2264113652274814,-0.06875556070637052
28.203295946121216,180633,0.06321791431691247,0.1727082135532003,0.1075430491324884,-0.2281817604021865,0.22605067240864724,-0.06971740806313814
28.317477226257324,180568,0.06277706759282277,0.17082459559331176,0.10485789174559498,-0.23114745646858842,0.22617090334824422,-0.06831471400114474
28.429182767868042,180489,0.06353853011631375,0.169622286258761,0.10461742989027847,-0.22762068276833627,0.22777398254424872,-0.06795402124230437
28.532192707061768,180421,0.06217591296922606,0.17102498048252063,0.10473766081793211,-0.22982491633049962,0.2258502875093509,-0.06827463702794109
28.641879558563232,180363,0.06470076238959178,0.16914136252527712,0.10694189449322743,-0.22894322290543784,0.22645144220735988,-0.06895594557237376
28.755709648132324,180261,0.06377899196589974,0.1706242107041364,0.10630066287827333,-0.231748611077009,0.22885606100300493,-0.06927656135796798
28.860419034957886,180234,0.06462060843968792,0.1715860581724838,0.10818428074795844,-0.22958445448727482,0.22817475234365123,-0.06927656135796798
28.966347694396973,180246,0.06405953079045476,0.17186659701756404,0.10593997009497824,-0.22842222224529746,0.22881598402303005,-0.06943686925076005
29.083250045776367,180273,0.0633381452416817,0.1691814395030601,0.10642089380605702,-0.22858253014071553,0.228254906303551,-0.06955710017035191
29.19034457206726,180219,0.06506145516420084,0.16757836039277696,0.1055392003358597,-0.23058637883417465,0.22757359764460774,-0.07059910147340341
29.297447681427002,180289,0.06113391162209948,0.1693417474142054,0.10205250343586343,-0.22866268408842783,0.22681213502633815,-0.06695209691210012
29.404332399368286,180420,0.06446030053989026,0.16862036181421924,0.10429681408324736,-0.22858253014071553,0.22805452140381355,-0.06975748503633418
29.512380599975586,180549,0.06462060843968792,0.17026351790370503,0.10890566631568195,-0.2283821452714443,0.22753352066468435,-0.07051894752701976
29.629029750823975,180716,0.0641797617152766,0.16765851434824072,0.10565943126358442,-0.22758060579449388,0.2290564459029035,-0.0684750218939571
29.7324538230896,180925,0.0645404544897874,0.17334944519979836,0.1068216635654033,-0.23078676370359574,0.22697244294592572,-0.06991779292911626
29.836405515670776,181166,0.06345837616645843,0.16870051576975198,0.10393612130041588,-0.22946422356566978,0.22777398254424872,-0.06935671530436442
29.948967695236206,181479,0.06305760641723185,0.16890090065860708,0.103695659445241,-0.2283821452714443,0.22897629194293923,-0.06951702319715483
30.05362892150879,181707,0.06061291094874509,0.1689409776363821,0.10261358109740949,-0.22601760381505523,0.22681213502633815,-0.07083956331254951
30.169459581375122,181842,0.06357860709124266,0.17050397977064724,0.106901817517285,-0.22794129855909495,0.22613082636837695,-0.07035863963425
30.27542495727539,181933,0.06421983869021891,0.17038374883717014,0.10698197146917088,-0.23006537817374406,0.22877590704305678,-0.06795402124230437
30.384577751159668,182064,0.0641797617152766,0.1703436718593471,0.1076632800603687,-0.22990507027824558,0.2291365998628742,-0.06987771595592106
30.497026681900024,182270,0.06550230188881558,0.170223440925886,0.10866520445973643,-0.22794129855909495,0.23009844738302682,-0.06939679227756233
30.602492332458496,182518,0.06381906894083367,0.17038374883717014,0.10646097078198696,-0.2318688419987081,0.23065952510354615,-0.06823456005473726
30.70739483833313,182745,0.06606337953847297,0.1691814395030601,0.1050582766250537,-0.22922376172247438,0.22797436744392985,-0.06631086534069727
30.82089328765869,182906,0.08942825610273386,0.15327087942592507,0.09367641551188388,-0.267216733216665,0.21747419875422272,-0.04707391816853586
30.924391746520996,183030,0.06377899196589974,0.1691814395030601,0.1044971989626341,-0.2285424531668602,0.22837513724341282,-0.06927656135796798
31.03618288040161,183118,0.05872929313084891,0.17310898333228358,0.10489796872148466,-0.23090699462525502,0.2276938285843875,-0.06655132717998
31.15882968902588,183245,0.0648209933144539,0.16942190136978608,0.10826443469991097,-0.22914360777474696,0.23162137262517593,-0.06771355940306775
31.262451887130737,183370,0.06061291094874509,0.16922151648084446,0.1017719646051651,-0.22926383869633893,0.22661175012688975,-0.0696773310899419
31.374659061431885,183461,0.06321791431691247,0.16785889923692324,0.10521858452863919,-0.22721991302993613,0.2308198330237529,-0.06979756200953001
31.479412078857422,183503,0.06185529717005072,0.1671775906155377,0.10305442783162139,-0.22826191434988802,0.22613082636837695,-0.06975748503633418
31.58750605583191,183525,0.06189537414494475,0.169742517192162,0.102413196218263,-0.2278210676375564,0.22685221200623262,-0.0701582547682832
31.70015525817871,183465,0.06329806826675778,0.1675382834150471,0.1053788924322412,-0.22754052882065198,0.2299782164429568,-0.07095979423211982
31.808281660079956,183290,0.06025221817496564,0.16874059274752035,0.10016888557355494,-0.22870276106228477,0.2283350602634573,-0.06867540675996776
31.914621591567993,183076,0.06297745246739651,0.16950205532537205,0.1033750436383985,-0.2314680722597306,0.22681213502633815,-0.06851509886715965
32.01839351654053,182953,0.06189537414494475,0.17026351790370503,0.10093034811336815,-0.22970468540888478,0.22573005656979228,-0.06871548373316926
32.129324197769165,182926,0.05961098657729924,0.17086467257115087,0.10181204158097612,-0.2293840696179358,0.22601059542878477,-0.06923648438476944
32.238893032073975,182942,0.05941060170307137,0.169742517192162,0.10273381202490958,-0.22790122158524825,0.2296576006028413,-0.06903609951877358
32.344457387924194,182954,0.06089344977284172,0.16813943808113443,0.1007299632344346,-0.22685922026542166,0.22713275086553894,-0.06939679227756233
32.452357053756714,182861,0.05684567531474628,0.1732692912439547,0.10249335016991853,-0.22786114461140206,0.22657167314700488,-0.07047887055382762
32.56128454208374,182774,0.06057283397387743,0.16781882225918407,0.10068988625865094,-0.22946422356566978,0.22613082636837695,-0.06979756200953001
32.667917251586914,182661,0.05957090960245203,0.16846005390316973,0.10016888557355494,-0.22617791171034507,0.22793429046399039,-0.06703225085852149
32.778425455093384,182533,0.06349845314138566,0.17050397977064724,0.10089027113757942,-0.22950430053953758,0.2276938285843875,-0.07003802384870066
32.893296003341675,182505,0.062095759019427266,0.16890090065860708,0.09996850069471719,-0.22754052882065198,0.2292167538228514,-0.06763340545665382
32.999632358551025,182505,0.06189537414494475,0.16978259416996497,0.10257350412157815,-0.22958445448727482,0.22560982563024803,-0.07019833174147698
33.10239362716675,182444,0.06281714456773586,0.1704238258149945,0.10265365807324184,-0.22906345382702167,0.22933698476282924,-0.06863532978676605
33.21034288406372,182308,0.04927112709323597,0.20677364527593328,0.093476030633849,-0.251747021125554,0.21506957998550286,-0.07011817779508922
33.31632971763611,182219,0.056124289768624644,0.17290859844272508,0.08990917980888649,-0.24585570592516745,0.22556974865040316,-0.06807425216191976
33.42760896682739,182150,0.05941060170307137,0.16910128554749546,0.10085019416179171,-0.22834206829759165,0.22757359764460774,-0.06799409821550971
33.53345727920532,182044,0.06121406557185865,0.1680592841256389,0.10133111787131101,-0.22561683407686745,0.2276136746245327,-0.07083956331254951
33.640838861465454,181916,0.06185529717005072,0.17066428768196878,0.10329488968669809,-0.22982491633049962,0.22633121126772926,-0.06871548373316926
33.75036001205444,181884,0.061454527421155924,0.17086467257115087,0.10105057904074038,-0.22806152948063835,0.22817475234365123,-0.06955710017035191
33.86981153488159,181819,0.05937052472822825,0.16858028483645487,0.09956773093711714,-0.22705960513459106,0.22609074938851131,-0.07031856266105704
33.978546142578125,181676,0.06097360372259103,0.16882074670306108,0.0996879618643866,-0.22958445448727482,0.2262911342878556,-0.06735286664419818
34.082003116607666,181536,0.05556321212182034,0.1664562050168401,0.0968825735637776,-0.22345267749155798,0.22897629194293923,-0.06947694622395754
34.19048094749451,181408,0.05868921615601961,0.16757836039277696,0.0984054986406441,-0.22810160645448718,0.22649151918723995,-0.06727271269778033
34.29945158958435,181205,0.05896975497984176,0.16733789852641753,0.09924711513110938,-0.22730006697761188,0.22829498328350334,-0.06875556070637052
34.407572984695435,181024,0.05784759968479155,0.1664962819945343,0.09515926361010214,-0.2247351406530393,0.22669190408666431,-0.0668318659924664
34.514763593673706,180751,0.05929037077854443,0.1692615934586301,0.10121088694391754,-0.22709968210842651,0.22797436744392985,-0.06951702319715483
34.61948370933533,180536,0.06089344977284172,0.1673779755041408,0.0984054986406441,-0.22742029789912951,0.23114044886424415,-0.06651125020676676
34.73705434799194,180341,0.05836860035741442,0.1691814395030601,0.1007299632344346,-0.22589737289359335,0.226731981066554,-0.06975748503633418
34.8434362411499,180151,0.056284597667740355,0.1668168978161354,0.1014513487987136,-0.22641837355329578,0.22713275086553894,-0.0696773310899419
34.95251488685608,180070,0.06073314187335301,0.1682195920366353,0.1014914257745165,-0.22966460843501424,0.2299381394629367,-0.06687194296567786
35.0614709854126,179970,0.06538207096391054,0.1680592841256389,0.10674150961352573,-0.22858253014071553,0.23194198846592715,-0.06739294361740679
35.16948103904724,179939,0.07183446394467108,0.171225365371763,0.11471682784593448,-0.22998522422599374,0.23274352806826093,-0.06839486794755134
35.27657866477966,179943,0.07279631134745007,0.1689409776363821,0.11700121548812409,-0.23038599396476733,0.2364306102474219,-0.06915633043837173
35.38549304008484,180225,0.07107300141782803,0.17010320999243697,0.11243244020723889,-0.2300253011998686,0.23482753103738557,-0.06823456005473726
35.49347519874573,181149,0.07035161586637173,0.17082459559331176,0.11527790551211214,-0.22814168342833657,0.23663099514886163,-0.06659140415319302
35.60137367248535,182507,0.07019130796608629,0.1690211315919361,0.11459659691749528,-0.2283821452714443,0.2381939973815083,-0.06871548373316926
35.7103955745697,184268,0.07159400209405505,0.16854020785869184,0.11439621203678477,-0.22786114461140206,0.23619014836574867,-0.06903609951877358
35.82180833816528,186190,0.07227531067088216,0.17170628910608152,0.11740198525027461,-0.22894322290543784,0.23590960950387144,-0.06831471400114474
35.929340839385986,188146,0.06822753618871015,0.17070436465980254,0.11479698179823264,-0.22922376172247438,0.23362522163158164,-0.07087964028573981
36.0316526889801,190237,0.06995084611568407,0.16833982296989655,0.11491721272668799,-0.2274603748729698,0.23715199589279792,-0.06843494492075433
36.14176940917969,192367,0.07223523369576769,0.17294867542063408,0.11780275501253393,-0.22982491633049962,0.23478745405716836,-0.07095979423211982
36.25786519050598,194264,0.07135354024347043,0.16858028483645487,0.1139553652993161,-0.22906345382702167,0.2355889936618248,-0.06939679227756233
36.36605763435364,196066,0.07083253956731134,0.170223440925886,0.11780275501253393,-0.22862260711457139,0.2357893785630916,-0.07083956331254951
36.469449520111084,197882,0.07339746597444363,0.1723475207521406,0.11591913713085966,-0.22998522422599374,0.2375126887156865,-0.07067925541978626
36.57829713821411,199707,0.0686283059390273,0.16914136252527712,0.11114997697299828,-0.22954437751340592,0.23454699217589942,-0.06731278967098937
36.684356927871704,201428,0.06963023031519622,0.16801920714789312,0.11275305601596915,-0.22830199132373957,0.23863484416553032,-0.06675171204604283
36.791287899017334,203119,0.06979053821543324,0.17150590421675865,0.11387521134706302,-0.22770083671602273,0.23442676123528708,-0.06971740806313814
36.90448713302612,204703,0.07115315536800723,0.16990282510338195,0.11491721272668799,-0.22810160645448718,0.23683138005034257,-0.06975748503633418
37.01350426673889,206355,0.06506145516420084,0.1691814395030601,0.11026828350008705,-0.22730006697761188,0.23114044886424415,-0.07095979423211982
37.117084980010986,207664,0.06478091633949902,0.1693417474142054,0.10718235634890373,-0.22826191434988802,0.23146106470483935,-0.07063917844659494
37.23038578033447,208322,0.062055682044529104,0.1668970517715489,0.10465750686616199,-0.22573706499831825,0.23282368202853018,-0.06807425216191976
37.339539527893066,208322,0.06297745246739651,0.1689409776363821,0.10618043195049898,-0.22649852750095026,0.23001829342297853,-0.06851509886715965
37.44842457771301,208233,0.06189537414494475,0.16954213230316706,0.1015315027503204,-0.22750045184681061,0.22785413650411632,-0.06891586859917354
37.55847501754761,207537,0.06309768339215076,0.16922151648084446,0.10429681408324736,-0.22814168342833657,0.23053929416340813,-0.0667116350728307
37.66555428504944,206554,0.0627369906179105,0.16685697479384148,0.10133111787131101,-0.23411315253801443,0.22889613798298142,-0.06711240480494199
37.77350616455078,205449,0.06029229514982675,0.1660554352399706,0.10113073299232693,-0.2266989123700957,0.22877590704305678,-0.07003802384870066
37.884846687316895,204161,0.05985144842639962,0.16854020785869184,0.10309450480746495,-0.22593744986741343,0.23174160356544543,-0.06947694622395754
37.99051213264465,202795,0.058168215483312524,0.16661651292762483,0.10016888557355494,-0.22425421696742148,0.2298179085228861,-0.06795402124230437
38.0993595123291,201667,0.05977129447669623,0.16401150937998074,0.10093034811336815,-0.22469506367923495,0.23013852436305338,-0.07047887055382762
38.207414627075195,200518,0.06113391162209948,0.16633597408376544,0.10089027113757942,-0.22826191434988802,0.23498783895827088,-0.0677536363762744
38.31779432296753,199336,0.056164366743402375,0.16765851434824072,0.09475849385369459,-0.22681914329158936,0.22689228898612873,-0.06991779292911626
38.42236256599426,198092,0.058568985231536586,0.16878066972529004,0.1016517336777382,-0.22593744986741343,0.22849536818328908,-0.06871548373316926
38.52942609786987,196912,0.05724644506270399,0.1668168978161354,0.09772419005344724,-0.22661875842243595,0.2276136746245327,-0.0684750218939571
38.63744926452637,195674,0.05552313514705458,0.16858028483645487,0.09371649248749378,-0.22689929723925445,0.2267720580464453,-0.06787386729589302
38.74788689613342,194292,0.05544298119752547,0.16657643594992666,0.09680241961240332,-0.2254164492077933,0.22817475234365123,-0.06731278967098937
38.84907793998718,192955,0.0560441358190716,0.16593520430693545,0.09427757014613504,-0.22721991302993613,0.22873583006308515,-0.06987771595592106
38.964171409606934,191436,0.05664529044079756,0.1647729719548723,0.09816503678630642,-0.22317213867505462,0.23065952510354615,-0.0684750218939571
39.0711784362793,189909,0.05680559833995493,0.16922151648084446,0.09824519073774833,-0.2250156794696844,0.22785413650411632,-0.06883571465277245
39.17965006828308,188704,0.054240671954970204,0.1689409776363821,0.09311533785344767,-0.22465498670543113,0.22436743925579844,-0.06875556070637052
39.28243947029114,187688,0.05929037077854443,0.1678989762146637,0.0973634972721066,-0.2274603748729698,0.225890364489207,-0.068555175840362
39.3904914855957,186811,0.058208292458131285,0.16589512732925968,0.09740357424780713,-0.22717983605609907,0.23033890926321052,-0.06558947982280065
39.50295662879944,186016,0.05656513649122368,0.16653635897222982,0.09499895570752734,-0.22721991302993613,0.22717282784544626,-0.06566963376923722
39.6121711730957,185344,0.059450678677915314,0.16593520430693545,0.09824519073774833,-0.22521606433873229,0.22865567610314666,-0.06975748503633418
39.71935057640076,184655,0.05808806153367742,0.16653635897222982,0.0996478848886291,-0.22766075974217925,0.22969767758285006,-0.06667155809961836
39.82094168663025,183951,0.05608421279384772,0.1643321252009301,0.09503903268316957,-0.22489544854826193,0.2290564459029035,-0.06691201993888911
39.94017672538757,183473,0.055643366071354235,0.16485312591015158,0.09660203473398497,-0.22717983605609907,0.2278140595241817,-0.06783379032268703
40.047871351242065,183095,0.05724644506270399,0.1692615934586301,0.09884634537368994,-0.22453475578402277,0.23029883228317582,-0.06951702319715483
40.15607523918152,182701,0.058208292458131285,0.16481304893251128,0.09427757014613504,-0.22533629526016732,0.2310602949041116,-0.0667116350728307
40.26268744468689,182303,0.05756706086112811,0.16854020785869184,0.10008873162201681,-0.22521606433873229,0.22941713872282257,-0.06887579162597311
40.37044358253479,181848,0.054280748929710555,0.1674180524818654,0.09327564575583851,-0.22357290841292435,0.22621098032811307,-0.06887579162597311
40.47931146621704,181544,0.054761672626656474,0.16733789852641753,0.09584057219622079,-0.2262179886841689,0.2276136746245327,-0.06971740806313814
40.58748698234558,181305,0.058208292458131285,0.16657643594992666,0.09800472888343459,-0.22742029789912951,0.2269323659660264,-0.06899602254557377
40.69070625305176,181187,0.057446829936713024,0.16653635897222982,0.09832534468919422,-0.22517598736492167,0.22853544516325106,-0.07031856266105704
40.80268859863281,181113,0.061454527421155924,0.16725774457097498,0.1016517336777382,-0.22830199132373957,0.23134083376460396,-0.06823456005473726
40.914182901382446,181218,0.06546222491384639,0.16637605106145564,0.10998774466790424,-0.2244145248626191,0.23767299663701333,-0.06815440610832894
41.01777911186218,181325,0.0687886138391782,0.16749820643731853,0.11187136254212483,-0.22721991302993613,0.23827415134222463,-0.07023840871467055
41.12741470336914,181630,0.0715138481438567,0.1692615934586301,0.11884475639491875,-0.22537637223398005,0.23787338153870904,-0.06731278967098937
41.23650240898132,182719,0.07584216145959954,0.16882074670306108,0.11844398663237563,-0.2279813755329422,0.24160054071781642,-0.06831471400114474
41.34434199333191,184345,0.07480016010486722,0.16890090065860708,0.11920544918130115,-0.22830199132373957,0.2401577694209704,-0.06783379032268703
41.453219413757324,186382,0.07035161586637173,0.16725774457097498,0.11619967596414868,-0.22982491633049962,0.2383943822833116,-0.06871548373316926
41.557578325271606,188775,0.06906915266447534,0.17038374883717014,0.11319390275308468,-0.22874283803614226,0.2383142283225853,-0.06767348242986089
41.66657376289368,191204,0.07043176981651966,0.1673779755041408,0.11303359484866408,-0.22565691105068383,0.23899553698897036,-0.06767348242986089
41.77887272834778,193562,0.07247569554646767,0.1671775906155377,0.11403551925157349,-0.2260576807888769,0.23795353549939893,-0.06783379032268703
41.8834764957428,195367,0.07023138494115634,0.17038374883717014,0.11503744365515302,-0.2279813755329422,0.2388753060478087,-0.06647117323355331
41.99354648590088,197136,0.064740839364545,0.16469281799959828,0.10561935428767515,-0.22958445448727482,0.23562907064207486,-0.06883571465277245
42.10416126251221,198878,0.06894892173934283,0.1706242107041364,0.11451644296520785,-0.22934399264406963,0.23615007138547556,-0.07019833174147698
42.209529876708984,200572,0.06634391836336384,0.16874059274752035,0.10890566631568195,-0.22950430053953758,0.23386568351262454,-0.06931663833116632
42.321979999542236,202035,0.06381906894083367,0.16653635897222982,0.10738274122866258,-0.22649852750095026,0.23594968648413467,-0.06803417518871484
42.430068016052246,203397,0.06522176306404893,0.1694619783475784,0.11090951511669903,-0.22734014395145058,0.2357893785630916,-0.07071933239297737
42.53642654418945,204709,0.06766645853841,0.1662558201283889,0.11042859140421471,-0.2270195281607561,0.23590960950387144,-0.07116017909806632
42.64439392089844,205931,0.06490114726436619,0.1678989762146637,0.10698197146917088,-0.22509583341730197,0.23663099514886163,-0.06795402124230437
42.75252985954285,207062,0.06734584273831366,0.16777874528144626,0.10670143263758852,-0.22786114461140206,0.23426645331449364,-0.06803417518871484
42.858115673065186,208075,0.07259592647182948,0.16809936110338602,0.11331413368141134,-0.2269794511869217,0.23775315059768665,-0.06851509886715965
42.96857213973999,208428,0.07315700412362246,0.16850013088093013,0.11403551925157349,-0.22962453146114425,0.23743253475503306,-0.06843494492075433
43.07637572288513,208605,0.06963023031519622,0.1703436718593471,0.11243244020723889,-0.22810160645448718,0.23679130307004312,-0.06779371334948082
43.187857151031494,208524,0.06586299466357631,0.1698226711477693,0.10914612817166518,-0.22882299198385886,0.2343466072748871,-0.06935671530436442
43.29193592071533,208062,0.06421983869021891,0.16809936110338602,0.10573958521540605,-0.22685922026542166,0.2333847597505976,-0.07112010212487742
43.405829429626465,207080,0.05756706086112811,0.16958220928096335,0.10089027113757942,-0.22750045184681061,0.23045914020332423,-0.07087964028573981
43.513776779174805,205885,0.0645003775148384,0.16705735968239172,0.10606020102273396,-0.2247752176268442,0.2357893785630916,-0.06867540675996776
43.61855220794678,204635,0.0650213781892409,0.16713751363782106,0.10598004707089577,-0.22665883539626555,0.23691153401094653,-0.06815440610832894
43.72781586647034,203658,0.06305760641723185,0.16914136252527712,0.10085019416179171,-0.22910353080088405,0.23146106470483935,-0.06707232783173185
43.832616090774536,202610,0.058168215483312524,0.16757836039277696,0.10173188762935513,-0.22421413999362338,0.23330460579028264,-0.06711240480494199
43.944536447525024,201754,0.06137437347138686,0.16745812945959132,0.10209258041168154,-0.22633821960564346,0.23326452881012763,-0.06895594557237376
44.05600666999817,200858,0.06177514322026515,0.16733789852641753,0.10213265738750067,-0.22914360777474696,0.23126067980445517,-0.06771355940306775
44.16399049758911,200017,0.0629373754924801,0.16866043879198495,0.10513843057684438,-0.22533629526016732,0.23462714613631583,-0.06943686925076005
44.270853996276855,199299,0.060412526074414975,0.16854020785869184,0.10497812267326712,-0.22846229921915118,0.23045914020332423,-0.06999794687550606
44.374528884887695,198600,0.06077321884822396,0.16713751363782106,0.10129104089551216,-0.22469506367923495,0.23262329712786933,-0.068555175840362
44.48333978652954,197841,0.06109383464722114,0.1662958971060765,0.10157157972612532,-0.22754052882065198,0.23278360504839474,-0.06631086534069727
44.59577131271362,197170,0.05941060170307137,0.16669666688302512,0.09876619142221806,-0.22569698802450075,0.22861559912317983,-0.06831471400114474
44.70352005958557,196461,0.064299992640106,0.16517374173132102,0.10317465875915513,-0.22393360117705124,0.23410614539372637,-0.06735286664419818
