PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
22.52173924446106,182555,0.062015605069631774,0.1668970517715489,0.10161165670193126,-0.22842222224529746,0.23218245034655888,-0.06739294361740679
22.634527921676636,182678,0.06045260304927936,0.16829974599214148,0.10185211855678813,-0.2274603748729698,0.22821482932360032,-0.06971740806313814
22.743524312973022,182702,0.05796783060923085,0.16725774457097498,0.0993272690826053,-0.22377329328187853,0.23005837040300187,-0.06911625346517254
22.856489419937134,182813,0.06133429649650357,0.16846005390316973,0.10361550549352423,-0.2270195281607561,0.23326452881012763,-0.06991779292911626
22.964559078216553,182912,0.060011756325816214,0.16449243311143621,0.09872611444648362,-0.2254966031554214,0.23142098772475925,-0.06759332848344653
23.068514585494995,182783,0.06185529717005072,0.17058413372630532,0.10077004021021929,-0.22593744986741343,0.2292568308028424,-0.07055902450021169
23.17746138572693,182615,0.06185529717005072,0.16854020785869184,0.10305442783162139,-0.22665883539626555,0.2292568308028424,-0.07003802384870066
23.28408408164978,182488,0.06217591296922606,0.16761843737050816,0.1050582766250537,-0.2254164492077933,0.23286375900866724,-0.07144071791038299
23.398054361343384,182344,0.064299992640106,0.16569474244090066,0.1042567371073731,-0.2254164492077933,0.23218245034655888,-0.06911625346517254
23.507713317871094,182303,0.05836860035741442,0.1661756661730176,0.09580049522055886,-0.2262179886841689,0.2295774466428286,-0.0681944830815332
23.611528158187866,182388,0.05961098657729924,0.16685697479384148,0.100810117186005,-0.22709968210842651,0.23041906322328468,-0.06947694622395754
23.722368240356445,182365,0.06225606691902818,0.16693712874925762,0.10189219553260118,-0.22409390907223223,0.23009844738302682,-0.07043879358063529
23.826533794403076,182264,0.06017206422524589,0.1682195920366353,0.10133111787131101,-0.22581721894595472,0.2267720580464453,-0.07023840871467055
23.931156635284424,182163,0.05908998590434916,0.1656546654632328,0.09884634537368994,-0.22277136893723637,0.2310602949041116,-0.06831471400114474
24.04550266265869,182249,0.06217591296922606,0.16701728270467905,0.10353535154181157,-0.22617791171034507,0.23053929416340813,-0.06899602254557377
24.15536403656006,182353,0.06217591296922606,0.16713751363782106,0.10209258041168154,-0.22405383209843618,0.2305793711434525,-0.06751317453703128
24.262051105499268,182375,0.06053275699901058,0.1671775906155377,0.09984826976742661,-0.2260977577626991,0.2290564459029035,-0.0681944830815332
24.36897373199463,182443,0.05961098657729924,0.1662558201283889,0.10429681408324736,-0.2254164492077933,0.2338256065324466,-0.06935671530436442
24.47611403465271,182494,0.05981137145154752,0.16745812945959132,0.10489796872148466,-0.22589737289359335,0.23250306618749236,-0.06995786990231127
24.582618713378906,182543,0.06169498927048289,0.16501343382072578,0.10289411992825732,-0.224494678810221,0.2320221424261312,-0.06983763898272563
24.692504167556763,182612,0.05648498254165301,0.1662157431507026,0.09640164985559138,-0.22265113801590092,0.22889613798298142,-0.06843494492075433
24.80049967765808,182703,0.06105375767234361,0.1664962819945343,0.10225288831496414,-0.22629814263181805,0.2292167538228514,-0.06731278967098937
24.91183376312256,182762,0.06169498927048289,0.16745812945959132,0.1014513487987136,-0.22625806565799322,0.23190191148582753,-0.0687956376795716
25.017406463623047,182665,0.060332372124688664,0.16669666688302512,0.10008873162201681,-0.22641837355329578,0.2276136746245327,-0.06883571465277245
25.124512910842896,182619,0.06093352674771596,0.17066428768196878,0.10097042508915788,-0.22705960513459106,0.23041906322328468,-0.0667116350728307
25.231555938720703,182586,0.056525059516437944,0.16721766759325568,0.09700280449084646,-0.22409390907223223,0.22837513724341282,-0.06799409821550971
25.344797134399414,182560,0.06053275699901058,0.16733789852641753,0.102413196218263,-0.22637829657946934,0.23218245034655888,-0.06935671530436442
25.449591159820557,182535,0.05913006287918659,0.16517374173132102,0.1004895013797477,-0.22585729591977377,0.2295774466428286,-0.06911625346517254
25.561336040496826,182370,0.05488190355091079,0.1664562050168401,0.09527949453704358,-0.22673898934392642,0.22809459838375784,-0.06651125020676676
25.664300680160522,182222,0.05900983195467675,0.1664562050168401,0.09664211170966666,-0.22557675710305156,0.2290564459029035,-0.0681944830815332
25.774112462997437,182291,0.06129421952162111,0.1662958971060765,0.10197234948423027,-0.22453475578402277,0.2305793711434525,-0.07055902450021169
25.890146493911743,182255,0.05772736876035952,0.16693712874925762,0.10004865464624926,-0.2254164492077933,0.2283350602634573,-0.06899602254557377
25.993399620056152,182160,0.05880944708050995,0.16597528128461253,0.09772419005344724,-0.2250156794696844,0.23142098772475925,-0.06767348242986089
26.100404739379883,181977,0.061454527421155924,0.16469281799959828,0.10113073299232693,-0.22633821960564346,0.22961752362283414,-0.06659140415319302
26.20837640762329,181781,0.059490755652760074,0.1664562050168401,0.09908680722812958,-0.22613783473652183,0.23053929416340813,-0.06903609951877358
26.317660570144653,181555,0.05836860035741442,0.1689409776363821,0.10089027113757942,-0.22213013735683376,0.23194198846592715,-0.07043879358063529
26.426347494125366,181430,0.057446829936713024,0.16577489639624035,0.09692265053946623,-0.22393360117705124,0.22861559912317983,-0.06823456005473726
26.53808879852295,181303,0.05989152540125254,0.16721766759325568,0.10249335016991853,-0.22176944459291473,0.23122060282438323,-0.07103994817849903
26.646652936935425,181191,0.059490755652760074,0.16713751363782106,0.10265365807324184,-0.22637829657946934,0.2305793711434525,-0.06835479097434814
26.75040555000305,180998,0.05752698388632228,0.16613558919533394,0.0997280388401451,-0.22409390907223223,0.22945721570282168,-0.07112010212487742
26.85836386680603,180998,0.05724644506270399,0.16633597408376544,0.09832534468919422,-0.22453475578402277,0.22837513724341282,-0.07112010212487742
26.965497732162476,181083,0.0562044437181809,0.16653635897222982,0.09744365122350866,-0.2247351406530393,0.22729305878517783,-0.06659140415319302
27.075403928756714,181012,0.05961098657729924,0.16501343382072578,0.09876619142221806,-0.22453475578402277,0.2320221424261312,-0.06923648438476944
27.185421228408813,180951,0.060412526074414975,0.16661651292762483,0.1002089625493255,-0.22677906631775763,0.22941713872282257,-0.06875556070637052
27.29339575767517,180976,0.05808806153367742,0.1664562050168401,0.09936734605835476,-0.22677906631775763,0.2297377545628605,-0.06927656135796798
27.400352239608765,181060,0.0572063680879046,0.16733789852641753,0.1015315027503204,-0.22489544854826193,0.23009844738302682,-0.06911625346517254
27.505369186401367,181212,0.05840867733223724,0.16653635897222982,0.10193227250841522,-0.22373321630808668,0.23206221940623567,-0.06995786990231127
27.616623640060425,181373,0.057005983213919725,0.16733789852641753,0.09892649932516581,-0.22313206170127045,0.22945721570282168,-0.07075940936616829
27.727893352508545,181494,0.05796783060923085,0.16393135542475648,0.0972833433207085,-0.22393360117705124,0.23182175752563322,-0.06883571465277245
27.836543083190918,181675,0.05981137145154752,0.16521381870897311,0.09864596049501774,-0.22465498670543113,0.23186183450572956,-0.06679178901925473
27.94393229484558,181865,0.05600405884429627,0.16569474244090066,0.09896657630090525,-0.2224106761732438,0.23029883228317582,-0.06911625346517254
28.047501802444458,182046,0.05832852338259242,0.16312981587280112,0.09900665327664569,-0.2229316768323575,0.23142098772475925,-0.06915633043837173
28.15552520751953,182281,0.061935451119839585,0.16517374173132102,0.1021727343633208,-0.2260576807888769,0.23234275826701262,-0.06707232783173185
28.263631343841553,182472,0.06253660574336169,0.16858028483645487,0.10626058590234752,-0.22417406301982584,0.23406606841353864,-0.06859525281356413
28.37143898010254,182613,0.06538207096391054,0.16725774457097498,0.10409642920388627,-0.22677906631775763,0.23190191148582753,-0.06691201993888911
28.479366302490234,182888,0.06337822221660644,0.16693712874925762,0.10345519759010298,-0.22457483275782505,0.23210229638634178,-0.06983763898272563
28.59174132347107,183325,0.061173988596978646,0.1674180524818654,0.103695659445241,-0.22417406301982584,0.2341862993541067,-0.06919640741157068
28.698256731033325,184029,0.0645003775148384,0.16850013088093013,0.10698197146917088,-0.22597752684123404,0.2350679929187234,-0.06943686925076005
28.806710481643677,184766,0.05796783060923085,0.16557451150790106,0.0996078079128726,-0.22425421696742148,0.23186183450572956,-0.0684750218939571
28.91041660308838,185306,0.059450678677915314,0.16553443453023714,0.10393612130041588,-0.22637829657946934,0.2320221424261312,-0.06943686925076005
29.017425298690796,186078,0.06249652876845441,0.16641612803914724,0.104577352914396,-0.2250156794696844,0.23775315059768665,-0.06887579162597311
29.12363338470459,186675,0.05748690691151725,0.16757836039277696,0.10141127182291174,-0.2247752176268442,0.22953736966282468,-0.07172125672268989
29.23226284980774,187281,0.062055682044529104,0.16493327986543604,0.10109065601653316,-0.2247351406530393,0.23134083376460396,-0.06747309756382333
29.34412717819214,187988,0.06257668271826979,0.16850013088093013,0.10301435085577884,-0.2278210676375564,0.23065952510354615,-0.06915633043837173
29.457499265670776,188576,0.05868921615601961,0.1673779755041408,0.09780434400486722,-0.22533629526016732,0.2323828352471301,-0.0679139442690988
29.565521001815796,189036,0.06029229514982675,0.16637605106145564,0.10060973230708661,-0.22457483275782505,0.2333847597505976,-0.06859525281356413
29.67365598678589,189385,0.05648498254165301,0.16609551221765162,0.09511918663445697,-0.22381337025567094,0.2283350602634573,-0.06859525281356413
29.781431436538696,189625,0.05544298119752547,0.16797913017014865,0.09836542166491867,-0.22333244657019632,0.22961752362283414,-0.07087964028573981
29.888561010360718,189824,0.05896975497984176,0.16777874528144626,0.10008873162201681,-0.22521606433873229,0.23045914020332423,-0.06827463702794109
30.00127363204956,189929,0.05472159565190662,0.16485312591015158,0.09600088009887835,-0.22297175380613907,0.22901636892292057,-0.06931663833116632
30.109859943389893,189964,0.05724644506270399,0.16320996982797317,0.0962012649772225,-0.2218095215666815,0.22989806248291822,-0.06647117323355331
30.213618278503418,189964,0.057446829936713024,0.16878066972529004,0.09984826976742661,-0.22349275446534625,0.2297377545628605,-0.06915633043837173
30.32260799407959,189794,0.053158593637279136,0.16721766759325568,0.09732342029640705,-0.22333244657019632,0.22476820905384062,-0.07087964028573981
30.431466817855835,189332,0.0558036739704316,0.16733789852641753,0.0961611880015517,-0.2260576807888769,0.22881598402303005,-0.068555175840362
30.538535356521606,188644,0.0562044437181809,0.16481304893251128,0.09652188078262457,-0.22317213867505462,0.23158129564508934,-0.068555175840362
30.64753222465515,187768,0.05472159565190662,0.16497335684308026,0.09644172683126812,-0.22221029130437694,0.22897629194293923,-0.0701582547682832
30.755489110946655,186892,0.05363951733395979,0.16673674386072723,0.09780434400486722,-0.22485537157445548,0.22877590704305678,-0.07168117974950379
30.859634399414062,186177,0.057046060188715095,0.16581497337391213,0.0958806491718837,-0.22373321630808668,0.2280144444238709,-0.06919640741157068
30.975216388702393,185412,0.056284597667740355,0.1675382834150471,0.09740357424780713,-0.2247752176268442,0.22829498328350334,-0.06739294361740679
31.080338954925537,184820,0.05708613716351126,0.16300958494005283,0.09692265053946623,-0.22104805906519992,0.23005837040300187,-0.06939679227756233
31.18653392791748,184108,0.056124289768624644,0.16533404964193726,0.09539972546399388,-0.22433437091501926,0.22909652288288804,-0.06887579162597311
31.297374725341797,183322,0.0533589785108823,0.16449243311143621,0.09263441414636855,-0.2226912149896789,0.22857552214321467,-0.06943686925076005
31.405410766601562,182698,0.05488190355091079,0.16461266404432953,0.0927546450731252,-0.2254164492077933,0.2295774466428286,-0.06851509886715965
31.511949062347412,182120,0.055122365399440855,0.16325004680556118,0.09716311239361881,-0.22237059919946942,0.23218245034655888,-0.07035863963425
31.61916160583496,181633,0.0533990554856053,0.16272904609701905,0.09423749317051144,-0.22196982946175356,0.22901636892292057,-0.06903609951877358
31.7252779006958,181141,0.05488190355091079,0.16485312591015158,0.09608103405021305,-0.22469506367923495,0.2308599100038086,-0.06731278967098937
31.8309326171875,180803,0.05772736876035952,0.16369089355911506,0.09636157287991562,-0.22481529460064958,0.23126067980445517,-0.06703225085852149
31.94497323036194,180489,0.05708613716351126,0.16733789852641753,0.10016888557355494,-0.22513591039111155,0.23126067980445517,-0.068555175840362
32.05238080024719,180415,0.054360902879193616,0.16693712874925762,0.09600088009887835,-0.2229316768323575,0.23122060282438323,-0.06911625346517254
32.16207957267761,180415,0.05740675296190961,0.16657643594992666,0.09812495981058696,-0.2278210676375564,0.23045914020332423,-0.06751317453703128
32.26657056808472,180551,0.057005983213919725,0.16405158635759484,0.09936734605835476,-0.22421413999362338,0.23178168054553852,-0.06907617649197317
32.37441349029541,180842,0.05977129447669623,0.16850013088093013,0.10261358109740949,-0.22517598736492167,0.23089998698386596,-0.06727271269778033
32.4862961769104,181058,0.06065298792361357,0.16609551221765162,0.1007299632344346,-0.22485537157445548,0.23142098772475925,-0.0660704035014065
32.59499645233154,181351,0.06389922289070403,0.16557451150790106,0.10630066287827333,-0.22461490973162782,0.2377932275780258,-0.06951702319715483
32.7022180557251,181660,0.06782676643847865,0.16685697479384148,0.10978735978780525,-0.22445460183641983,0.23771307361734917,-0.06795402124230437
32.81018590927124,182064,0.06826761316373801,0.164532510089066,0.1115908237096459,-0.22297175380613907,0.24039823130362792,-0.06911625346517254
32.91885805130005,182606,0.07023138494115634,0.16573481941856982,0.11131028487721893,-0.22557675710305156,0.24023792338184954,-0.07031856266105704
33.022398233413696,183719,0.06866838291406374,0.16858028483645487,0.11255267113550475,-0.2250156794696844,0.23671114910944907,-0.0671925587513616
33.13055491447449,185162,0.06726568878829811,0.1650935877760208,0.10898582026767216,-0.22385344722946382,0.23687145703064372,-0.06999794687550606
33.242372274398804,186847,0.0651416091141232,0.1675382834150471,0.10866520445973643,-0.22573706499831825,0.23787338153870904,-0.06899602254557377
33.346519470214844,188596,0.06650422626332013,0.16729782154869557,0.10814420377198374,-0.2239736781508457,0.23655084118828082,-0.07160102580313099
33.453479290008545,190164,0.06782676643847865,0.16485312591015158,0.10662127868571718,-0.22461490973162782,0.2383943822833116,-0.06615055744783765
33.56240725517273,191672,0.06546222491384639,0.16882074670306108,0.10866520445973643,-0.2285424531668602,0.2339057604928041,-0.0671925587513616
33.66680932044983,193260,0.06546222491384639,0.169622286258761,0.10934651305168007,-0.22497560249587636,0.23534853178035886,-0.06951702319715483
33.78208565711975,194796,0.06341829919153201,0.1664962819945343,0.10626058590234752,-0.22277136893723637,0.2362703023262998,-0.06911625346517254
33.8874032497406,196273,0.07087261654239528,0.16657643594992666,0.11227213230289933,-0.2247752176268442,0.23987723055794574,-0.06727271269778033
33.99538064002991,197708,0.06281714456773586,0.16701728270467905,0.10810412679601007,-0.22221029130437694,0.23715199589279792,-0.07176133369587581
34.1083664894104,198862,0.07011115401594875,0.16369089355911506,0.1100678986199512,-0.22673898934392642,0.23598976346439954,-0.07011817779508922
34.21336102485657,199935,0.06642407231334028,0.16641612803914724,0.10922628212366799,-0.22309198472748684,0.23691153401094653,-0.07039871660744275
34.32138967514038,201084,0.06065298792361357,0.16569474244090066,0.10533881545633915,-0.22509583341730197,0.23787338153870904,-0.06907617649197317
34.42843317985535,202318,0.0675863045883808,0.16485312591015158,0.1075430491324884,-0.2250557564434929,0.23767299663701333,-0.06787386729589302
34.54021167755127,203416,0.0645003775148384,0.1671775906155377,0.10353535154181157,-0.2250156794696844,0.2364306102474219,-0.0671925587513616
34.642714738845825,204246,0.06225606691902818,0.1676985913259746,0.10638081683012808,-0.22429429394122014,0.2329439129689463,-0.07148079488357029
34.75493144989014,204393,0.06494122423932358,0.1668168978161354,0.10666135566165233,-0.22545652618160705,0.23799361247974635,-0.0684750218939571
34.86043572425842,204393,0.06494122423932358,0.16569474244090066,0.106901817517285,-0.22581721894595472,0.23671114910944907,-0.06987771595592106
34.96854639053345,204130,0.06654430323831133,0.16337027773833293,0.1100278216439272,-0.22361298538671412,0.24111961695196066,-0.06883571465277245
35.07742118835449,203662,0.06365876104110298,0.16517374173132102,0.1042567371073731,-0.2247752176268442,0.23695161099125095,-0.0679139442690988
35.18535399436951,203078,0.061013680697466904,0.16461266404432953,0.1002089625493255,-0.224494678810221,0.2356691476223266,-0.06759332848344653
35.29837965965271,202742,0.06113391162209948,0.16701728270467905,0.10389604432455084,-0.22469506367923495,0.23550883970132958,-0.07047887055382762
35.403467893600464,202346,0.06245645179354796,0.16669666688302512,0.10485789174559498,-0.22601760381505523,0.2350679929187234,-0.06595017258175809
35.511491775512695,201756,0.06053275699901058,0.1689409776363821,0.1004895013797477,-0.2255366801292362,0.2323828352471301,-0.06815440610832894
35.618497371673584,200854,0.06249652876845441,0.16461266404432953,0.10393612130041588,-0.22445460183641983,0.23691153401094653,-0.06911625346517254
35.72761130332947,200099,0.05752698388632228,0.16425197124568494,0.0951993405857483,-0.22385344722946382,0.2302587553031428,-0.06763340545665382
35.839107275009155,199120,0.058568985231536586,0.16445235613380774,0.09708295844223064,-0.22421413999362338,0.23290383598880596,-0.07120025607125502
35.94751286506653,198248,0.05548305817228963,0.16573481941856982,0.09467833990242486,-0.22545652618160705,0.23150114168492106,-0.0679139442690988
36.04666566848755,197436,0.054360902879193616,0.1656546654632328,0.09351610760945402,-0.22461490973162782,0.2291365998628742,-0.06983763898272563
36.165003538131714,196343,0.05556321212182034,0.16441227915618056,0.09423749317051144,-0.2250156794696844,0.2283350602634573,-0.06803417518871484
36.27380967140198,195079,0.05456128775291514,0.16140650583786043,0.09427757014613504,-0.22032667353764868,0.23158129564508934,-0.06895594557237376
36.38183331489563,193655,0.05576359699566105,0.16385120146953744,0.09423749317051144,-0.22417406301982584,0.2297377545628605,-0.07059910147340341
36.488484382629395,192304,0.056525059516437944,0.1678989762146637,0.09487872478060655,-0.22413398604602874,0.23017860134308157,-0.0687956376795716
36.59753966331482,190997,0.05680559833995493,0.16401150937998074,0.09824519073774833,-0.22104805906519992,0.23671114910944907,-0.07007810082189504
36.70013451576233,189695,0.059049908929512555,0.16300958494005283,0.09888642234942736,-0.22341260051777026,0.23274352806826093,-0.07128041001763182
36.80785083770752,188563,0.05977129447669623,0.1674180524818654,0.10004865464624926,-0.22413398604602874,0.23258322014774202,-0.06923648438476944
36.92511796951294,187428,0.05708613716351126,0.1662958971060765,0.0968825735637776,-0.22577714197213622,0.23162137262517593,-0.0701582547682832
37.02824783325195,186312,0.056324674642521284,0.16485312591015158,0.09756388215061922,-0.22365306236050447,0.23346491371091907,-0.06747309756382333
37.13648223876953,185160,0.055242596323716614,0.16409166333521025,0.09539972546399388,-0.22277136893723637,0.23077975604369877,-0.06883571465277245
37.24356985092163,184266,0.055603289096586885,0.16417181729044497,0.09543980243964595,-0.22317213867505462,0.23462714613631583,-0.06755325151023901
37.35239791870117,183509,0.05808806153367742,0.16613558919533394,0.09828526771347078,-0.22373321630808668,0.23210229638634178,-0.06939679227756233
37.46054005622864,182946,0.05840867733223724,0.16397143240236797,0.095720341269238,-0.22601760381505523,0.23098014094398553,-0.06675171204604283
37.572333335876465,182328,0.056725444390374635,0.1638111244919299,0.09219356741500227,-0.22645845052712277,0.23258322014774202,-0.06542917192992478
37.67229890823364,181720,0.05985144842639962,0.16541420359725326,0.09796465190771912,-0.22429429394122014,0.2310602949041116,-0.06931663833116632
37.78365468978882,181129,0.0562044437181809,0.16505351079837266,0.09692265053946623,-0.2195251340627822,0.23234275826701262,-0.06739294361740679
37.89449620246887,180825,0.05908998590434916,0.16465274102196326,0.10016888557355494,-0.2236931393342953,0.2357893785630916,-0.07071933239297737
38.00547242164612,180638,0.05933044775338593,0.16417181729044497,0.09696272751515585,-0.2232923695964101,0.23186183450572956,-0.06991779292911626
38.11372995376587,180532,0.058448754307060855,0.16204773747848805,0.09812495981058696,-0.22184959854044872,0.23041906322328468,-0.06835479097434814
38.21948790550232,180520,0.054801749601407115,0.1660554352399706,0.0961611880015517,-0.22725999000377375,0.23262329712786933,-0.06635094231391162
38.32748007774353,180530,0.05636475161730302,0.16793905319240554,0.0972833433207085,-0.2232923695964101,0.23306414390937705,-0.06823456005473726
38.43650960922241,180499,0.058568985231536586,0.16557451150790106,0.09864596049501774,-0.22305190775370373,0.23490768499782494,-0.0687956376795716
38.54544711112976,180547,0.05872929313084891,0.16397143240236797,0.09868603747075018,-0.2239736781508457,0.23510806989895208,-0.06643109626033963
38.65701985359192,180582,0.05985144842639962,0.16316989285038652,0.0996879618643866,-0.2217293676191485,0.23250306618749236,-0.07059910147340341
38.76125884056091,180541,0.060332372124688664,0.16525389568662655,0.10044942440397008,-0.22140875182903683,0.23438668425508627,-0.06839486794755134
38.87046980857849,180541,0.059490755652760074,0.16569474244090066,0.10089027113757942,-0.22365306236050447,0.2338256065324466,-0.06923648438476944
38.977437257766724,180542,0.05933044775338593,0.16533404964193726,0.09776426702915672,-0.22585729591977377,0.23017860134308157,-0.06923648438476944
39.084460496902466,180566,0.05768729178555045,0.16389127844714632,0.0993272690826053,-0.22036675051139726,0.23550883970132958,-0.07019833174147698
39.19414663314819,180612,0.05784759968479155,0.164532510089066,0.09848565259209799,-0.22245075314701873,0.23422637633429935,-0.06703225085852149
39.30584692955017,180605,0.057607137835934755,0.16349050867111645,0.09656195775830427,-0.22209006038306295,0.2308198330237529,-0.06911625346517254
39.41147589683533,180627,0.060011756325816214,0.16581497337391213,0.10109065601653316,-0.22497560249587636,0.23546876272108444,-0.0662707883674827
39.52046585083008,180606,0.05600405884429627,0.16417181729044497,0.09812495981058696,-0.2239736781508457,0.23262329712786933,-0.06923648438476944
39.62754249572754,180580,0.05989152540125254,0.16525389568662655,0.10277388900074498,-0.2215289827503249,0.23787338153870904,-0.06763340545665382
39.73955535888672,180600,0.06121406557185865,0.16549435755257452,0.09868603747075018,-0.22445460183641983,0.2331843748498225,-0.06943686925076005
39.84874653816223,180632,0.056925829264331394,0.16597528128461253,0.10289411992825732,-0.22084767419641935,0.2349477619780471,-0.07488733760378193
39.95832800865173,180730,0.05768729178555045,0.1653741266195946,0.09908680722812958,-0.22461490973162782,0.23462714613631583,-0.06723263572457107
40.065229654312134,180744,0.05989152540125254,0.16401150937998074,0.09892649932516581,-0.22401375512464067,0.23362522163158164,-0.06907617649197317
40.170533895492554,180704,0.05977129447669623,0.16862036181421924,0.10173188762935513,-0.22786114461140206,0.23266337410799823,-0.06899602254557377
40.28037071228027,180728,0.05913006287918659,0.1637309705367187,0.09928719210685684,-0.22317213867505462,0.23358514465141356,-0.06923648438476944
40.38740301132202,180784,0.06141445044627099,0.16585505035158526,0.10277388900074498,-0.22229044525192215,0.23590960950387144,-0.06807425216191976
40.49641394615173,180768,0.06301752944231376,0.1608053511750732,0.10161165670193126,-0.2215289827503249,0.23530845480012028,-0.06767348242986089
40.60459852218628,180782,0.0558036739704316,0.16549435755257452,0.09852572956782643,-0.22277136893723637,0.23266337410799823,-0.06763340545665382
40.709699869155884,180835,0.058208292458131285,0.16533404964193726,0.10036927045241785,-0.22273129196345737,0.2365909181685704,-0.07047887055382762
40.82051968574524,180853,0.06037244909955141,0.16533404964193726,0.09928719210685684,-0.2224106761732438,0.23675122608974525,-0.06895594557237376
40.93457508087158,180836,0.059049908929512555,0.16413174031282696,0.10113073299232693,-0.221328597881514,0.23635045628685758,-0.07236248829364077
41.0441255569458,180811,0.05780752270998006,0.16505351079837266,0.1002089625493255,-0.22401375512464067,0.23274352806826093,-0.07112010212487742
41.14882445335388,180799,0.05925029380370375,0.16393135542475648,0.1014513487987136,-0.22237059919946942,0.23879515208704263,-0.06983763898272563
41.25420355796814,180770,0.061013680697466904,0.16473289497723465,0.10221281133914197,-0.22273129196345737,0.2358294555433499,-0.0713204869908199
41.37182807922363,180790,0.06037244909955141,0.1668970517715489,0.10377581339696187,-0.22461490973162782,0.2364306102474219,-0.07200179553498709
41.475512981414795,180857,0.06037244909955141,0.16184735259075625,0.10101050206494863,-0.22313206170127045,0.23663099514886163,-0.06510855614416212
41.5835919380188,180982,0.05981137145154752,0.162688969119448,0.09872611444648362,-0.22353283143913502,0.23635045628685758,-0.06815440610832894
41.692814350128174,181104,0.05876937010567902,0.16469281799959828,0.10024903952509708,-0.22349275446534625,0.23470730009673882,-0.06895594557237376
41.80153822898865,181177,0.06057283397387743,0.1656546654632328,0.10141127182291174,-0.224494678810221,0.23606991742493424,-0.06859525281356413
41.90946555137634,181201,0.05800790758404556,0.16316989285038652,0.10008873162201681,-0.21932474919409672,0.23639053326713894,-0.06983763898272563
42.01602125167847,181364,0.05780752270998006,0.16541420359725326,0.10000857767048271,-0.22072744327515706,0.23586953252360984,-0.07099987120530953
42.128891468048096,181448,0.05977129447669623,0.16761843737050816,0.10213265738750067,-0.22589737289359335,0.23182175752563322,-0.070799486339359
42.23353934288025,181417,0.06325799129183472,0.16369089355911506,0.10024903952509708,-0.22176944459291473,0.23635045628685758,-0.06803417518871484
42.34236526489258,181417,0.05981137145154752,0.16180727561321379,0.10321473573500176,-0.22072744327515706,0.23915584491054243,-0.06947694622395754
42.45164227485657,181469,0.05997167935096084,0.16296950796247267,0.10040934742819345,-0.22209006038306295,0.23675122608974525,-0.06799409821550971
42.5620596408844,181476,0.058849524055341676,0.1611660439727106,0.09912688420387303,-0.220486981432646,0.23635045628685758,-0.07071933239297737
42.67252206802368,181414,0.05864913918119113,0.16862036181421924,0.10277388900074498,-0.22453475578402277,0.23574930158283494,-0.06931663833116632
42.77854108810425,181352,0.05965106355214726,0.16320996982797317,0.10109065601653316,-0.22641837355329578,0.2337855295522704,-0.06915633043837173
42.89072370529175,181376,0.058208292458131285,0.16553443453023714,0.0997280388401451,-0.22265113801590092,0.23454699217589942,-0.06971740806313814
42.99552249908447,181347,0.056725444390374635,0.16312981587280112,0.09872611444648362,-0.22301183077992112,0.23346491371091907,-0.06883571465277245
43.10589838027954,181273,0.058168215483312524,0.16641612803914724,0.0997280388401451,-0.22229044525192215,0.23691153401094653,-0.07043879358063529
43.21422553062439,181160,0.06093352674771596,0.16413174031282696,0.10121088694391754,-0.2228515228847959,0.23586953252360984,-0.06859525281356413
43.32263541221619,181008,0.05993160237610628,0.16525389568662655,0.10173188762935513,-0.22297175380613907,0.23330460579028264,-0.06979756200953001
43.430870056152344,180824,0.05728652203750419,0.16401150937998074,0.09864596049501774,-0.22253090709457007,0.23635045628685758,-0.06859525281356413
43.53458571434021,180599,0.0572063680879046,0.16401150937998074,0.09844557561637055,-0.2205270584063966,0.23498783895827088,-0.0724426422400061
43.6444833278656,180411,0.05900983195467675,0.16365081658151273,0.0996478848886291,-0.2229316768323575,0.23671114910944907,-0.06963725411674544
43.753469705581665,180221,0.059731217501845756,0.16441227915618056,0.09880626839795349,-0.22393360117705124,0.23598976346439954,-0.06875556070637052
43.86251902580261,180058,0.05913006287918659,0.16140650583786043,0.09804480585915105,-0.22373321630808668,0.23410614539372637,-0.06759332848344653
43.97475242614746,179898,0.05929037077854443,0.16304966191763431,0.09684249658808997,-0.22421413999362338,0.23514814687918242,-0.06763340545665382
44.08230113983154,179747,0.05796783060923085,0.1604446583775404,0.09916696117961747,-0.22213013735683376,0.2365909181685704,-0.06735286664419818
44.18749642372131,179624,0.057446829936713024,0.16100573606263657,0.0986058835192863,-0.22160913669785282,0.2370718419321742,-0.07007810082189504
44.2964026927948,179484,0.05860906220636345,0.16220804538869685,0.0993272690826053,-0.22136867485527514,0.23482753103738557,-0.068555175840362
44.40632963180542,179381,0.05880944708050995,0.16024427349006742,0.09560011034226407,-0.22337252354398304,0.23454699217589942,-0.06639101928712574
44.51696228981018,179326,0.05716629111310602,0.16545428057491324,0.09856580654355586,-0.22341260051777026,0.23711191891248523,-0.06735286664419818
44.624929666519165,179271,0.05921021682886389,0.16072519722005685,0.09836542166491867,-0.22136867485527514,0.23787338153870904,-0.06667155809961836
44.725794553756714,179204,0.056925829264331394,0.1622481223662523,0.09612111102588188,-0.22204998340929263,0.23562907064207486,-0.06723263572457107
44.83745789527893,179204,0.058448754307060855,0.1637309705367187,0.09760395912632473,-0.22561683407686745,0.23542868574084094,-0.06871548373316926
44.94979548454285,179263,0.057446829936713024,0.1653741266195946,0.0984054986406441,-0.22341260051777026,0.2350679929187234,-0.06923648438476944
