PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
22.524781942367554,179600,0.057126214138308234,0.1678989762146637,0.09535964848834279,-0.22689929723925445,0.22609074938851131,-0.06851509886715965
22.6290066242218,179549,0.05728652203750419,0.16589512732925968,0.09640164985559138,-0.2244145248626191,0.22621098032811307,-0.07112010212487742
22.73901057243347,179552,0.056525059516437944,0.16513366475367025,0.09656195775830427,-0.22557675710305156,0.22961752362283414,-0.06771355940306775
22.8451030254364,179507,0.055603289096586885,0.1666565899053243,0.09471841687805922,-0.22525614131254343,0.22605067240864724,-0.06963725411674544
22.956109762191772,179493,0.05656513649122368,0.1694619783475784,0.0962413419528943,-0.22762068276833627,0.22709267388563326,-0.06963725411674544
23.06008553504944,179510,0.05864913918119113,0.16781882225918407,0.0962012649772225,-0.22521606433873229,0.22777398254424872,-0.06823456005473726
23.17128825187683,179554,0.05985144842639962,0.16521381870897311,0.09952765396136265,-0.22445460183641983,0.22901636892292057,-0.0687956376795716
23.278382778167725,179608,0.05776744573516939,0.16685697479384148,0.09636157287991562,-0.2262179886841689,0.22669190408666431,-0.07047887055382762
23.386083364486694,179786,0.056124289768624644,0.16713751363782106,0.09475849385369459,-0.2229316768323575,0.22881598402303005,-0.06723263572457107
23.494144678115845,180039,0.058047984558861086,0.1664562050168401,0.09820511376202687,-0.22513591039111155,0.22821482932360032,-0.0681944830815332
23.6061692237854,180355,0.056765521365164384,0.16545428057491324,0.09479857082933092,-0.22405383209843618,0.22969767758285006,-0.07003802384870066
23.70950961112976,180532,0.05860906220636345,0.16910128554749546,0.09600088009887835,-0.22681914329158936,0.22881598402303005,-0.06783379032268703
23.81902503967285,180590,0.05953083262760565,0.16545428057491324,0.09640164985559138,-0.22497560249587636,0.23033890926321052,-0.06755325151023901
23.927037477493286,180697,0.059049908929512555,0.1676985913259746,0.09876619142221806,-0.22489544854826193,0.23049921718336538,-0.06911625346517254
24.034192323684692,180864,0.058568985231536586,0.1671775906155377,0.09852572956782643,-0.2247752176268442,0.2299782164429568,-0.06923648438476944
24.14507508277893,181124,0.05868921615601961,0.16858028483645487,0.0962413419528943,-0.22738022092528978,0.2295774466428286,-0.06943686925076005
24.256654262542725,181395,0.058047984558861086,0.16781882225918407,0.09668218868534934,-0.22962453146114425,0.22881598402303005,-0.06815440610832894
24.361106872558594,181745,0.05840867733223724,0.1668970517715489,0.09872611444648362,-0.22525614131254343,0.2321423733664495,-0.06979756200953001
24.4701189994812,182121,0.058047984558861086,0.16673674386072723,0.09708295844223064,-0.22585729591977377,0.2308198330237529,-0.06707232783173185
24.579047679901123,182507,0.06021214120010535,0.1668970517715489,0.09864596049501774,-0.22585729591977377,0.22837513724341282,-0.0684750218939571
24.686994314193726,182881,0.05624452069296024,0.16489320288779316,0.09423749317051144,-0.22593744986741343,0.2308198330237529,-0.06787386729589302
24.796908617019653,183193,0.057887676659603836,0.1661756661730176,0.09756388215061922,-0.22453475578402277,0.22929690778283504,-0.06795402124230437
24.907586812973022,183488,0.05688575228953844,0.16781882225918407,0.10008873162201681,-0.22341260051777026,0.22897629194293923,-0.07039871660744275
25.014935731887817,183628,0.05832852338259242,0.16445235613380774,0.095720341269238,-0.22525614131254343,0.22701251992582663,-0.06843494492075433
25.12310290336609,183808,0.057887676659603836,0.1660554352399706,0.09636157287991562,-0.22774091368986676,0.22813467536370372,-0.06771355940306775
25.23158025741577,183901,0.05872929313084891,0.16461266404432953,0.09812495981058696,-0.22409390907223223,0.22841521422336994,-0.06999794687550606
25.337862253189087,183882,0.05544298119752547,0.16613558919533394,0.09704288146653806,-0.22413398604602874,0.22861559912317983,-0.06963725411674544
25.45319175720215,183831,0.05772736876035952,0.16705735968239172,0.09800472888343459,-0.22389352420325728,0.23065952510354615,-0.07003802384870066
25.557032585144043,183704,0.055122365399440855,0.16517374173132102,0.0959207261475476,-0.22341260051777026,0.23033890926321052,-0.06975748503633418
25.665046453475952,183622,0.05684567531474628,0.16597528128461253,0.09487872478060655,-0.22529621828635513,0.22681213502633815,-0.06795402124230437
25.773302793502808,183638,0.05684567531474628,0.16573481941856982,0.09796465190771912,-0.2254164492077933,0.2322626043067825,-0.06915633043837173
25.880470514297485,183721,0.055963981869521735,0.16613558919533394,0.09323556878023934,-0.22533629526016732,0.2277339055643173,-0.06703225085852149
25.995614051818848,183750,0.06053275699901058,0.16777874528144626,0.10068988625865094,-0.2250557564434929,0.22853544516325106,-0.07003802384870066
26.10356569290161,183829,0.06109383464722114,0.1674180524818654,0.09908680722812958,-0.22685922026542166,0.2299381394629367,-0.07023840871467055
26.204602003097534,183889,0.05961098657729924,0.16721766759325568,0.09992842371895265,-0.2262179886841689,0.22901636892292057,-0.06923648438476944
26.311919927597046,183915,0.058168215483312524,0.16553443453023714,0.0997681158159046,-0.2254164492077933,0.2303789862432468,-0.06871548373316926
26.42414116859436,184099,0.06009191027552941,0.16685697479384148,0.09568026429357902,-0.22770083671602273,0.23198206544602837,-0.06538909495670525
26.53553080558777,184230,0.06057283397387743,0.16449243311143621,0.09539972546399388,-0.2278210676375564,0.22893621496295952,-0.06695209691210012
26.645390510559082,184334,0.05624452069296024,0.1650935877760208,0.09628141892856709,-0.22381337025567094,0.22829498328350334,-0.06763340545665382
26.7480251789093,184451,0.05247728506717515,0.16497335684308026,0.09343595365824495,-0.22273129196345737,0.2274934436847626,-0.06963725411674544
26.858356714248657,184320,0.05648498254165301,0.16541420359725326,0.0962413419528943,-0.2244145248626191,0.22785413650411632,-0.06935671530436442
26.964066982269287,184227,0.058488831281885284,0.16613558919533394,0.0996879618643866,-0.22613783473652183,0.23282368202853018,-0.0684750218939571
27.072014093399048,184068,0.058568985231536586,0.16541420359725326,0.09491880175624583,-0.22389352420325728,0.2295774466428286,-0.06931663833116632
27.179980278015137,184009,0.0562044437181809,0.16593520430693545,0.0959207261475476,-0.2247752176268442,0.2262911342878556,-0.06903609951877358
27.287088871002197,184144,0.05708613716351126,0.16661651292762483,0.09403710829240818,-0.22537637223398005,0.23065952510354615,-0.06582994166210764
27.394189596176147,184201,0.058168215483312524,0.16469281799959828,0.0944378780486392,-0.22493552552206889,0.22969767758285006,-0.06687194296567786
27.502082109451294,184182,0.058168215483312524,0.1638111244919299,0.09527949453704358,-0.22381337025567094,0.22933698476282924,-0.06795402124230437
27.61004328727722,184210,0.057126214138308234,0.16413174031282696,0.09716311239361881,-0.2250557564434929,0.23061944812349852,-0.0684750218939571
27.717032432556152,184214,0.056725444390374635,0.16417181729044497,0.09299510692666475,-0.22465498670543113,0.22657167314700488,-0.06975748503633418
27.8241069316864,184143,0.0558036739704316,0.16701728270467905,0.0960409570745452,-0.2260576807888769,0.22637128824760455,-0.06959717714354878
27.93218731880188,184058,0.05756706086112811,0.16713751363782106,0.09748372819921118,-0.22613783473652183,0.22805452140381355,-0.06939679227756233
28.03568696975708,183820,0.05840867733223724,0.169742517192162,0.09672226566103301,-0.22661875842243595,0.22560982563024803,-0.06951702319715483
28.151208639144897,183570,0.057126214138308234,0.1668168978161354,0.09836542166491867,-0.2232923695964101,0.23250306618749236,-0.06979756200953001
28.259479999542236,183188,0.05780752270998006,0.16589512732925968,0.09704288146653806,-0.22525614131254343,0.229176676842862,-0.0681944830815332
28.362193822860718,182760,0.056965906239125154,0.16489320288779316,0.09267449112195314,-0.2243744478888189,0.22685221200623262,-0.06783379032268703
28.47022294998169,182378,0.056725444390374635,0.16697720572696767,0.0972833433207085,-0.2281817604021865,0.2305793711434525,-0.0696773310899419
28.578194856643677,182047,0.05796783060923085,0.16609551221765162,0.09740357424780713,-0.22421413999362338,0.22909652288288804,-0.07003802384870066
28.68609595298767,181828,0.05800790758404556,0.1668970517715489,0.09844557561637055,-0.2254966031554214,0.22985798550290135,-0.06783379032268703
28.79498553276062,181771,0.055883827919975065,0.16673674386072723,0.09752380517491471,-0.22277136893723637,0.23166144960526416,-0.06843494492075433
28.905863523483276,181804,0.056284597667740355,0.16597528128461253,0.09712303541792423,-0.22425421696742148,0.23258322014774202,-0.06911625346517254
29.013736248016357,181987,0.06113391162209948,0.16557451150790106,0.10245327319409027,-0.22357290841292435,0.23534853178035886,-0.06983763898272563
29.11901545524597,182144,0.06530191701397804,0.1660153582622909,0.10417658315562764,-0.22545652618160705,0.23450691519569367,-0.06859525281356413
29.227118492126465,182144,0.06466068541463943,0.16661651292762483,0.1070621254210609,-0.22569698802450075,0.23671114910944907,-0.06899602254557377
29.336153745651245,182206,0.06914930661456799,0.1703436718593471,0.11127020790116218,-0.22770083671602273,0.23534853178035886,-0.06983763898272563
29.44414186477661,182865,0.0693096145147636,0.16837989994765296,0.10982743676382295,-0.22677906631775763,0.23991730753837281,-0.06799409821550971
29.554035663604736,183925,0.07027146191622728,0.16950205532537205,0.11359467251421097,-0.22577714197213622,0.23871499812628313,-0.06911625346517254
29.663241147994995,185098,0.07267608042207509,0.1662157431507026,0.11555844434528018,-0.22365306236050447,0.24156046373731926,-0.0713605639640078
29.77216649055481,186501,0.07251577252158739,0.16813943808113443,0.1119114395181975,-0.22766075974217925,0.23971692263625402,-0.06647117323355331
29.88286018371582,188128,0.07107300141782803,0.169622286258761,0.11227213230289933,-0.22405383209843618,0.2381939973815083,-0.06875556070637052
29.990880489349365,189896,0.07071230864206471,0.16701728270467905,0.10826443469991097,-0.2269794511869217,0.2350279159384963,-0.0677536363762744
30.097168445587158,191742,0.06870845988910104,0.16745812945959132,0.11151066975751861,-0.22421413999362338,0.23959669169500264,-0.0684750218939571
30.20498013496399,193367,0.0657026867636742,0.1662958971060765,0.10874535841171407,-0.22373321630808668,0.23847453624404455,-0.07011817779508922
30.312333345413208,194833,0.06578284071362357,0.16713751363782106,0.11139043882933562,-0.22341260051777026,0.2373924577747088,-0.07051894752701976
30.423124313354492,196219,0.07023138494115634,0.16898105461415844,0.11431605808450807,-0.22581721894595472,0.239997461499232,-0.06911625346517254
30.523839235305786,197434,0.06826761316373801,0.16465274102196326,0.10978735978780525,-0.2260576807888769,0.2378333045583666,-0.07087964028573981
30.63955307006836,198672,0.06938976846486658,0.16557451150790106,0.1107892841885637,-0.22417406301982584,0.23979707659709654,-0.06935671530436442
30.744059801101685,200062,0.07131346326837605,0.16749820643731853,0.11411567320383514,-0.22573706499831825,0.2434040048419232,-0.06959717714354878
30.85313320159912,201483,0.07331731202416639,0.1706242107041364,0.11804321686994182,-0.22529621828635513,0.24019784640140915,-0.070799486339359
30.964515686035156,203061,0.0686283059390273,0.1690211315919361,0.10982743676382295,-0.22417406301982584,0.23723214985342828,-0.07051894752701976
31.071332693099976,204715,0.0670252269382719,0.16513366475367025,0.10798389586809536,-0.22317213867505462,0.23867492114590594,-0.07047887055382762
31.179466485977173,205780,0.06522176306404893,0.16473289497723465,0.10497812267326712,-0.22641837355329578,0.23606991742493424,-0.06899602254557377
31.287065982818604,206078,0.06770653551342588,0.16589512732925968,0.10890566631568195,-0.22413398604602874,0.23610999440520408,-0.07043879358063529
31.391058921813965,206078,0.0627369906179105,0.1698226711477693,0.10561935428767515,-0.22525614131254343,0.23562907064207486,-0.07071933239297737
31.495572805404663,206031,0.06446030053989026,0.16521381870897311,0.10233304226661155,-0.22445460183641983,0.23438668425508627,-0.0681944830815332
31.606056451797485,205539,0.06377899196589974,0.1650935877760208,0.10245327319409027,-0.22345267749155798,0.23534853178035886,-0.06871548373316926
31.71611452102661,204720,0.064740839364545,0.1674180524818654,0.10650104775791797,-0.22365306236050447,0.23518822385941446,-0.07047887055382762
31.826510190963745,203638,0.06389922289070403,0.16425197124568494,0.10602012404681434,-0.22309198472748684,0.23771307361734917,-0.06655132717998
31.930166721343994,202587,0.06349845314138566,0.16389127844714632,0.10068988625865094,-0.22349275446534625,0.23266337410799823,-0.06811432913512445
32.04005289077759,201464,0.062095759019427266,0.16264889214187825,0.10273381202490958,-0.22489544854826193,0.23639053326713894,-0.06991779292911626
32.15016961097717,200453,0.06389922289070403,0.16693712874925762,0.104577352914396,-0.22317213867505462,0.23550883970132958,-0.06975748503633418
32.25813364982605,199608,0.06277706759282277,0.16525389568662655,0.1061002779986546,-0.2228515228847959,0.23775315059768665,-0.07019833174147698
32.36705541610718,198842,0.05921021682886389,0.1650935877760208,0.09908680722812958,-0.2232923695964101,0.23242291222724923,-0.06783379032268703
32.4770941734314,198149,0.05896975497984176,0.16385120146953744,0.09551995639095304,-0.22778099066371132,0.23053929416340813,-0.06574978771567287
32.58323645591736,197359,0.05937052472822825,0.16837989994765296,0.09792457493200464,-0.22281144591101587,0.23218245034655888,-0.06867540675996776
32.690343379974365,196317,0.06237629784373756,0.1678989762146637,0.10024903952509708,-0.22557675710305156,0.2313809107446808,-0.068555175840362
32.80225682258606,195035,0.05929037077854443,0.16669666688302512,0.09876619142221806,-0.22569698802450075,0.23142098772475925,-0.06935671530436442
32.908029317855835,193395,0.060011756325816214,0.16320996982797317,0.09704288146653806,-0.22409390907223223,0.23246298920736996,-0.06755325151023901
33.01705074310303,191694,0.05892967800500759,0.16958220928096335,0.1004895013797477,-0.22661875842243595,0.23061944812349852,-0.0713204869908199
33.125041484832764,190386,0.059691140526996096,0.16288935400731624,0.09836542166491867,-0.22253090709457007,0.2350279159384963,-0.0684750218939571
33.23202466964722,189215,0.060693064898482876,0.16357066262631198,0.09664211170966666,-0.22509583341730197,0.22985798550290135,-0.06799409821550971
33.33579349517822,188209,0.05840867733223724,0.16765851434824072,0.09856580654355586,-0.22409390907223223,0.2308198330237529,-0.07108002515168832
33.4513738155365,187311,0.05880944708050995,0.16337027773833293,0.09804480585915105,-0.22309198472748684,0.23538860876059908,-0.0677536363762744
33.556989431381226,186420,0.06153468137092828,0.16312981587280112,0.09760395912632473,-0.22429429394122014,0.23478745405716836,-0.0684750218939571
33.661778926849365,185823,0.059049908929512555,0.16541420359725326,0.09776426702915672,-0.22525614131254343,0.23089998698386596,-0.06783379032268703
33.77787137031555,185064,0.0600518333006724,0.16192750654584506,0.09844557561637055,-0.2218095215666815,0.2341862993541067,-0.06803417518871484
33.88214373588562,184274,0.06253660574336169,0.16661651292762483,0.10052957835552633,-0.22421413999362338,0.23306414390937705,-0.06767348242986089
33.99016785621643,183529,0.06105375767234361,0.1643722021785547,0.1002089625493255,-0.22649852750095026,0.23206221940623567,-0.06783379032268703
34.10123109817505,182823,0.05957090960245203,0.16429204822330687,0.09992842371895265,-0.2226912149896789,0.23490768499782494,-0.0687956376795716
34.20806574821472,182198,0.05921021682886389,0.16729782154869557,0.10052957835552633,-0.2224106761732438,0.23326452881012763,-0.07180141066906151
34.32031273841858,181692,0.05957090960245203,0.16637605106145564,0.09912688420387303,-0.22413398604602874,0.23330460579028264,-0.07172125672268989
34.42414093017578,181187,0.0629373754924801,0.16300958494005283,0.0998081927916651,-0.2212885209077533,0.2355889936618248,-0.06787386729589302
34.53305196762085,180896,0.05933044775338593,0.16485312591015158,0.10036927045241785,-0.2254164492077933,0.23322445182997426,-0.06779371334948082
34.640143632888794,180821,0.0636988380160344,0.1670974366601057,0.10405635222801714,-0.2250557564434929,0.2388753060478087,-0.06903609951877358
34.750038623809814,180821,0.06165491229559301,0.16669666688302512,0.10477773779381869,-0.22349275446534625,0.23446683821548958,-0.0722422573740913
34.86170029640198,180895,0.06141445044627099,0.16505351079837266,0.0996879618643866,-0.22357290841292435,0.2333847597505976,-0.0687956376795716
34.967060804367065,180989,0.06177514322026515,0.16320996982797317,0.0996078079128726,-0.22301183077992112,0.23594968648413467,-0.06783379032268703
35.0773651599884,181289,0.061935451119839585,0.16501343382072578,0.10437696803499898,-0.22489544854826193,0.23855469020478412,-0.06871548373316926
35.18116283416748,181629,0.0675863045883808,0.16561458848556626,0.10634073985420019,-0.22229044525192215,0.24152038675682375,-0.0687956376795716
35.291054010391235,181959,0.07019130796608629,0.16577489639624035,0.11123013092510649,-0.224494678810221,0.23963676867541808,-0.06991779292911626
35.4020938873291,182340,0.07075238561714606,0.16721766759325568,0.11143051580539556,-0.2270195281607561,0.23971692263625402,-0.06943686925076005
35.51343369483948,182863,0.06546222491384639,0.16773866830370973,0.10730258727675591,-0.22377329328187853,0.23903561396936088,-0.06867540675996776
35.61815690994263,183980,0.06991076914062007,0.16862036181421924,0.10794381889212587,-0.2271397590822625,0.2389153830281943,-0.06959717714354878
35.72175168991089,185236,0.0692695375397134,0.16637605106145564,0.10914612817166518,-0.22253090709457007,0.24292308107516258,-0.06983763898272563
35.83900189399719,186270,0.06946992241497302,0.1660153582622909,0.11131028487721893,-0.22160913669785282,0.24280285013351022,-0.06851509886715965
35.939056396484375,187350,0.07195469486999088,0.1694619783475784,0.1094667439797016,-0.22742029789912951,0.2401176924405333,-0.07019833174147698
36.0549578666687,188546,0.06802715131358371,0.1660153582622909,0.11171105463784478,-0.22521606433873229,0.2418410026008346,-0.07075940936616829
36.16441583633423,189655,0.0718745409197768,0.16557451150790106,0.11119005394905185,-0.2250156794696844,0.24452616029863988,-0.06751317453703128
36.26418471336365,190801,0.07059207771682591,0.16846005390316973,0.11042859140421471,-0.22373321630808668,0.24099938601053433,-0.07075940936616829
36.371872425079346,191994,0.07087261654239528,0.16870051576975198,0.11327405670530138,-0.22629814263181805,0.23787338153870904,-0.0701582547682832
36.48769736289978,193182,0.06934969148981467,0.16773866830370973,0.11110989999694575,-0.22637829657946934,0.2389153830281943,-0.06827463702794109
36.596094369888306,194367,0.06959015334013911,0.16721766759325568,0.11355459553809352,-0.22357290841292435,0.2446463912405093,-0.06891586859917354
36.70132756233215,195481,0.07199477184509923,0.1678989762146637,0.11331413368141134,-0.22778099066371132,0.2401577694209704,-0.06947694622395754
36.812994956970215,196428,0.07259592647182948,0.16866043879198495,0.11287328694426058,-0.22709968210842651,0.2398371535775203,-0.07099987120530953
36.92002272605896,197371,0.06914930661456799,0.16593520430693545,0.11114997697299828,-0.22425421696742148,0.24031807734273541,-0.07083956331254951
37.02811598777771,198135,0.07247569554646767,0.1664562050168401,0.11187136254212483,-0.2262179886841689,0.24344408182249752,-0.06975748503633418
37.13600516319275,198848,0.07035161586637173,0.1668970517715489,0.11127020790116218,-0.22593744986741343,0.2400776154600979,-0.06931663833116632
37.24402976036072,199242,0.067987074338561,0.16797913017014865,0.11179120858998268,-0.22421413999362338,0.24099938601053433,-0.07055902450021169
37.35133147239685,199387,0.0695500763650829,0.16465274102196326,0.10730258727675591,-0.22489544854826193,0.2357893785630916,-0.06955710017035191
37.46020030975342,199479,0.06618361046342112,0.16333020076074106,0.10477773779381869,-0.22497560249587636,0.23671114910944907,-0.0647478633851616
37.56810808181763,199184,0.06606337953847297,0.16705735968239172,0.10561935428767515,-0.22914360777474696,0.23675122608974525,-0.06703225085852149
37.677205324172974,198821,0.0629373754924801,0.16697720572696767,0.10573958521540605,-0.22405383209843618,0.23550883970132958,-0.07059910147340341
37.78394436836243,198607,0.06129421952162111,0.16589512732925968,0.10273381202490958,-0.2218896755142165,0.23486760801760445,-0.07087964028573981
37.895463705062866,198295,0.06289729851756452,0.16833982296989655,0.1028139659765814,-0.22373321630808668,0.23606991742493424,-0.06919640741157068
38.00019907951355,197683,0.0600518333006724,0.16577489639624035,0.09912688420387303,-0.22325229262262444,0.2358294555433499,-0.06859525281356413
38.10516667366028,197019,0.06225606691902818,0.16288935400731624,0.10016888557355494,-0.22301183077992112,0.23486760801760445,-0.06931663833116632
38.2140007019043,196252,0.060011756325816214,0.16609551221765162,0.0993272690826053,-0.22521606433873229,0.23438668425508627,-0.07051894752701976
38.322155475616455,195207,0.05977129447669623,0.16337027773833293,0.09904673025238714,-0.22381337025567094,0.23474737707695276,-0.06795402124230437
38.432974338531494,193868,0.06173506624537361,0.16441227915618056,0.1014914257745165,-0.221328597881514,0.2370718419321742,-0.06883571465277245
38.53813457489014,192616,0.06017206422524589,0.16525389568662655,0.09740357424780713,-0.22305190775370373,0.23458706915610683,-0.06807425216191976
38.64706540107727,191395,0.06081329582309573,0.16517374173132102,0.10133111787131101,-0.2232923695964101,0.23470730009673882,-0.068555175840362
38.75509452819824,190183,0.06121406557185865,0.16549435755257452,0.09900665327664569,-0.22176944459291473,0.23602984044466607,-0.06715248177815189
38.862125396728516,189020,0.059049908929512555,0.16429204822330687,0.09864596049501774,-0.22209006038306295,0.23438668425508627,-0.06911625346517254
38.97312927246094,187972,0.05864913918119113,0.16377104751432364,0.09796465190771912,-0.22176944459291473,0.23458706915610683,-0.07112010212487742
39.07905459403992,186949,0.05993160237610628,0.16393135542475648,0.09844557561637055,-0.22373321630808668,0.23426645331449364,-0.06803417518871484
39.19076871871948,186070,0.06105375767234361,0.16777874528144626,0.10064980928286826,-0.2254966031554214,0.23322445182997426,-0.06863532978676605
39.29717946052551,185062,0.061454527421155924,0.16361073960391168,0.0996879618643866,-0.22377329328187853,0.23615007138547556,-0.06514863311738325
39.401607513427734,184090,0.06225606691902818,0.1660554352399706,0.10261358109740949,-0.22521606433873229,0.23594968648413467,-0.06939679227756233
39.516934633255005,183286,0.06061291094874509,0.16589512732925968,0.09912688420387303,-0.221448828802799,0.23406606841353864,-0.06839486794755134
39.623119592666626,182561,0.05957090960245203,0.16669666688302512,0.10181204158097612,-0.22321221564883928,0.2338256065324466,-0.07043879358063529
39.73118352890015,182018,0.06373891499096666,0.16862036181421924,0.10485789174559498,-0.22649852750095026,0.23470730009673882,-0.06979756200953001
39.84099054336548,181535,0.06405953079045476,0.16469281799959828,0.10056965533130596,-0.22393360117705124,0.23498783895827088,-0.07067925541978626
39.94704294204712,181113,0.060011756325816214,0.16393135542475648,0.09904673025238714,-0.22357290841292435,0.23386568351262454,-0.06603032652819059
40.055137395858765,181043,0.06093352674771596,0.16288935400731624,0.1004895013797477,-0.22261106104212344,0.23546876272108444,-0.07103994817849903
40.16660976409912,181043,0.059691140526996096,0.16469281799959828,0.0996879618643866,-0.22317213867505462,0.23474737707695276,-0.06839486794755134
40.27006936073303,181216,0.06321791431691247,0.16677682083843068,0.10401627525214903,-0.22353283143913502,0.23843445926367726,-0.06999794687550606
40.383705377578735,181383,0.06137437347138686,0.16168704468059417,0.09880626839795349,-0.22429429394122014,0.23663099514886163,-0.06574978771567287
40.49234652519226,181603,0.059490755652760074,0.16236835329892643,0.09920703815536293,-0.2232923695964101,0.23470730009673882,-0.06727271269778033
40.59654712677002,181849,0.06097360372259103,0.16485312591015158,0.09936734605835476,-0.22481529460064958,0.23398591445316808,-0.06859525281356413
40.70512652397156,181976,0.06057283397387743,0.16533404964193726,0.10036927045241785,-0.22405383209843618,0.23298398994908823,-0.06987771595592106
40.81256723403931,182059,0.062015605069631774,0.16725774457097498,0.10060973230708661,-0.22469506367923495,0.23538860876059908,-0.06951702319715483
40.91701340675354,182109,0.05888960103017423,0.16345043169352066,0.09904673025238714,-0.2212885209077533,0.2385947671851564,-0.0653490179834855
41.026809215545654,182318,0.06017206422524589,0.164532510089066,0.10101050206494863,-0.22493552552206889,0.23410614539372637,-0.07128041001763182
41.139163970947266,182504,0.05796783060923085,0.16597528128461253,0.09868603747075018,-0.22040682748514637,0.23510806989895208,-0.06759332848344653
41.24822497367859,182662,0.05908998590434916,0.16521381870897311,0.09948757698560917,-0.2209679051176862,0.2365909181685704,-0.07128041001763182
41.355194091796875,182838,0.059049908929512555,0.16312981587280112,0.09568026429357902,-0.22176944459291473,0.23514814687918242,-0.06663148112640581
41.469017028808594,182929,0.061494604396041694,0.1609656590851213,0.09856580654355586,-0.22317213867505462,0.23723214985342828,-0.06759332848344653
41.57416248321533,182981,0.062015605069631774,0.1662958971060765,0.10000857767048271,-0.22509583341730197,0.23298398994908823,-0.06911625346517254
41.68211364746094,183080,0.0629373754924801,0.16545428057491324,0.10421666013149986,-0.22513591039111155,0.2370718419321742,-0.06995786990231127
41.79119110107422,183228,0.05997167935096084,0.16557451150790106,0.09828526771347078,-0.22461490973162782,0.23590960950387144,-0.06955710017035191
41.90320634841919,183302,0.06045260304927936,0.16701728270467905,0.09868603747075018,-0.22485537157445548,0.23346491371091907,-0.06807425216191976
42.012226581573486,183312,0.062135835994326254,0.1622481223662523,0.10257350412157815,-0.22261106104212344,0.23763291965667918,-0.06839486794755134
42.118093967437744,183184,0.05913006287918659,0.16657643594992666,0.10064980928286826,-0.22565691105068383,0.23530845480012028,-0.06959717714354878
42.22415542602539,183102,0.057126214138308234,0.16296950796247267,0.10012880859778538,-0.22124844393399318,0.23803368946009543,-0.06779371334948082
42.33305621147156,182960,0.06121406557185865,0.1642118942680643,0.09908680722812958,-0.2225709840683465,0.23498783895827088,-0.068555175840362
42.445605993270874,182777,0.05953083262760565,0.16553443453023714,0.09760395912632473,-0.22349275446534625,0.23114044886424415,-0.06735286664419818
42.549354553222656,182667,0.06401945381551583,0.1626088151643098,0.10181204158097612,-0.22393360117705124,0.23827415134222463,-0.06831471400114474
42.65612816810608,182646,0.058448754307060855,0.16533404964193726,0.09724326634501095,-0.22493552552206889,0.23402599143335254,-0.06903609951877358
42.76505446434021,182757,0.05688575228953844,0.16541420359725326,0.09788449795629117,-0.22273129196345737,0.23663099514886163,-0.06715248177815189
42.87312293052673,182879,0.05981137145154752,0.1637309705367187,0.09576041824489794,-0.22349275446534625,0.23510806989895208,-0.06723263572457107
42.9801459312439,182838,0.05812813850849457,0.16280920005216507,0.09463826292679145,-0.22373321630808668,0.23190191148582753,-0.0681944830815332
43.088226079940796,182815,0.06061291094874509,0.16745812945959132,0.09988834674318912,-0.22273129196345737,0.23414622237391572,-0.070799486339359
43.20028567314148,182794,0.06037244909955141,0.16525389568662655,0.10185211855678813,-0.22413398604602874,0.2355889936618248,-0.06935671530436442
43.30860495567322,182690,0.06093352674771596,0.16713751363782106,0.10185211855678813,-0.22160913669785282,0.23723214985342828,-0.06931663833116632
43.41073727607727,182748,0.056725444390374635,0.16549435755257452,0.09712303541792423,-0.22349275446534625,0.2322626043067825,-0.0679139442690988
43.52310276031494,182829,0.05688575228953844,0.16389127844714632,0.09580049522055886,-0.22321221564883928,0.23394583747298528,-0.06927656135796798
43.63642930984497,182898,0.05929037077854443,0.16705735968239172,0.10173188762935513,-0.22365306236050447,0.23570922460257995,-0.0696773310899419
43.740224838256836,182879,0.05776744573516939,0.16320996982797317,0.09868603747075018,-0.21976559590522118,0.23691153401094653,-0.06839486794755134
43.85219120979309,182851,0.05500213447517224,0.16497335684308026,0.09704288146653806,-0.2192045182728914,0.23683138005034257,-0.07011817779508922
43.95615863800049,182857,0.05748690691151725,0.16441227915618056,0.0998081927916651,-0.22004613472142268,0.23651076420799286,-0.06911625346517254
44.07248020172119,182895,0.05836860035741442,0.164532510089066,0.09900665327664569,-0.22164921367161752,0.23687145703064372,-0.06807425216191976
44.181371212005615,182893,0.05868921615601961,0.16385120146953744,0.09864596049501774,-0.22196982946175356,0.23679130307004312,-0.06811432913512445
44.29378008842468,182829,0.05872929313084891,0.16320996982797317,0.09576041824489794,-0.22417406301982584,0.2341862993541067,-0.06655132717998
44.398282289505005,182842,0.056965906239125154,0.16561458848556626,0.0962012649772225,-0.22357290841292435,0.2322626043067825,-0.06979756200953001
44.50869584083557,182837,0.05656513649122368,0.16573481941856982,0.09676234263671767,-0.2229316768323575,0.2327034510881288,-0.06895594557237376
44.613160371780396,182765,0.05556321212182034,0.16284927702974,0.0930351839022581,-0.221448828802799,0.2362703023262998,-0.06751317453703128
44.717514753341675,182525,0.057005983213919725,0.16148665979292073,0.09379664643871652,-0.22164921367161752,0.23458706915610683,-0.06727271269778033
44.83122682571411,182395,0.057927753634416934,0.16140650583786043,0.0980848828348685,-0.22196982946175356,0.2364706872277066,-0.06667155809961836
44.93918561935425,182243,0.05784759968479155,0.16613558919533394,0.09988834674318912,-0.22429429394122014,0.2341862993541067,-0.07108002515168832
