PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
22.220014095306396,183173,0.06245645179354796,0.16998297905899995,0.11447636598906574,-0.2255366801292362,0.22849536818328908,-0.07236248829364077
22.325748682022095,183093,0.0626568366680885,0.17018336394806835,0.11299351787256161,-0.22882299198385886,0.22945721570282168,-0.06951702319715483
22.43731451034546,183037,0.05896975497984176,0.16809936110338602,0.11331413368141134,-0.2250156794696844,0.22893621496295952,-0.07164110277631748
22.542685985565186,183012,0.06129421952162111,0.1690211315919361,0.11271297903987414,-0.2278210676375564,0.23089998698386596,-0.06927656135796798
22.650278091430664,182960,0.06057283397387743,0.16833982296989655,0.10926635909967097,-0.22890314593157762,0.22729305878517783,-0.06943686925076005
22.764139890670776,182866,0.06029229514982675,0.1682596690143877,0.11383513437093809,-0.22545652618160705,0.23130075678452874,-0.06999794687550606
22.87380838394165,182843,0.05752698388632228,0.16701728270467905,0.10878543538770448,-0.22581721894595472,0.22605067240864724,-0.07152087185675739
22.978108644485474,182787,0.0627369906179105,0.1682596690143877,0.10918620514766605,-0.22934399264406963,0.2298179085228861,-0.07212202645454008
23.094573259353638,182651,0.06305760641723185,0.16793905319240554,0.11515767458362773,-0.22794129855909495,0.23013852436305338,-0.07083956331254951
23.198991298675537,182565,0.056965906239125154,0.1692615934586301,0.10666135566165233,-0.22858253014071553,0.2276136746245327,-0.07083956331254951
23.305959463119507,182560,0.06169498927048289,0.17190667399543802,0.11459659691749528,-0.22742029789912951,0.22681213502633815,-0.0715609488299443
23.410442113876343,182565,0.061254142546739464,0.1682195920366353,0.11151066975751861,-0.22641837355329578,0.22941713872282257,-0.06975748503633418
23.526601791381836,182452,0.058849524055341676,0.16801920714789312,0.11086943814065285,-0.22517598736492167,0.22985798550290135,-0.07188156461543234
23.63007426261902,182333,0.06021214120010535,0.16733789852641753,0.1115908237096459,-0.2254164492077933,0.22881598402303005,-0.07003802384870066
23.739059686660767,182142,0.05736667598710699,0.169742517192162,0.11163090068571113,-0.22589737289359335,0.22985798550290135,-0.07051894752701976
23.84584879875183,181923,0.0641797617152766,0.16986274812557495,0.11640006084510189,-0.22645845052712277,0.22953736966282468,-0.07011817779508922
23.95705795288086,181775,0.06442022356494292,0.16661651292762483,0.1176825240838447,-0.22625806565799322,0.2321423733664495,-0.07047887055382762
24.05784320831299,181662,0.05925029380370375,0.16721766759325568,0.1110698230208943,-0.22657868144860685,0.22885606100300493,-0.06995786990231127
24.16671919822693,181662,0.0600518333006724,0.16701728270467905,0.11227213230289933,-0.22561683407686745,0.22821482932360032,-0.0713204869908199
24.2802631855011,181746,0.0641797617152766,0.16910128554749546,0.11712144641675781,-0.22661875842243595,0.23110037188417706,-0.070799486339359
24.38202404975891,181702,0.061614835320703935,0.16950205532537205,0.11303359484866408,-0.22673898934392642,0.23045914020332423,-0.0715609488299443
24.491337537765503,181803,0.0641797617152766,0.16761843737050816,0.11291336392035985,-0.22585729591977377,0.23218245034655888,-0.06859525281356413
24.606047868728638,181933,0.06638399533835164,0.1700631330146233,0.11992683475433252,-0.22629814263181805,0.23182175752563322,-0.07067925541978626
24.706347227096558,182195,0.06389922289070403,0.1707444416376376,0.11832375570363403,-0.22814168342833657,0.22901636892292057,-0.07099987120530953
24.81617021560669,182429,0.06405953079045476,0.1682195920366353,0.11764244710761713,-0.22725999000377375,0.23298398994908823,-0.07200179553498709
24.93029284477234,182624,0.06237629784373756,0.1682596690143877,0.11443628901292471,-0.22689929723925445,0.22893621496295952,-0.07103994817849903
25.033583879470825,182807,0.06297745246739651,0.1694619783475784,0.11852414058487551,-0.2247351406530393,0.23298398994908823,-0.07180141066906151
25.14362406730652,182977,0.061574758345815696,0.16870051576975198,0.11359467251421097,-0.22597752684123404,0.23122060282438323,-0.07316402775725926
25.252660751342773,183184,0.06518168608908566,0.1653741266195946,0.1189249103474405,-0.22445460183641983,0.23242291222724923,-0.07124033304444352
25.36093807220459,183389,0.06458053146473725,0.1706242107041364,0.1165202917736868,-0.22417406301982584,0.23021867832311138,-0.07208194948135595
25.476380348205566,183636,0.06606337953847297,0.16970244021436032,0.11411567320383514,-0.22990507027824558,0.22877590704305678,-0.06947694622395754
25.58207368850708,183908,0.062416374818642345,0.16910128554749546,0.11587906015467986,-0.22794129855909495,0.2308198330237529,-0.07039871660744275
25.68624758720398,184281,0.06606337953847297,0.1670974366601057,0.11828367872738901,-0.2269393742130878,0.2321423733664495,-0.07051894752701976
25.802762508392334,184645,0.05784759968479155,0.16850013088093013,0.11359467251421097,-0.22489544854826193,0.2323026812868967,-0.07216210342772401
25.9123592376709,184987,0.06221598994412671,0.170223440925886,0.11455651994135102,-0.22730006697761188,0.23102021792404775,-0.07108002515168832
26.017128705978394,185341,0.06650422626332013,0.17162613515034833,0.12088868218559559,-0.22954437751340592,0.23134083376460396,-0.07128041001763182
26.120651721954346,185485,0.062095759019427266,0.16846005390316973,0.1146366738936406,-0.22569698802450075,0.23178168054553852,-0.07160102580313099
26.231313705444336,185706,0.06385914591576843,0.1692615934586301,0.11459659691749528,-0.22810160645448718,0.23069960208359538,-0.07063917844659494
26.335813999176025,185988,0.06586299466357631,0.16882074670306108,0.11672067665468336,-0.22573706499831825,0.2331042208895239,-0.06915633043837173
26.442516088485718,186180,0.05957090960245203,0.1680592841256389,0.11335421065752237,-0.2271397590822625,0.22949729268282235,-0.07124033304444352
26.55116367340088,186308,0.064740839364545,0.17070436465980254,0.11728175432161803,-0.22581721894595472,0.2315412186650044,-0.06983763898272563
26.661951541900635,186376,0.06321791431691247,0.16837989994765296,0.11423590413223568,-0.22738022092528978,0.23098014094398553,-0.07095979423211982
26.766422748565674,186287,0.0626568366680885,0.16837989994765296,0.11411567320383514,-0.22653860447477828,0.23089998698386596,-0.07128041001763182
26.88003182411194,186231,0.06381906894083367,0.16781882225918407,0.11407559622770379,-0.22573706499831825,0.23166144960526416,-0.07039871660744275
26.989017724990845,186286,0.06281714456773586,0.16797913017014865,0.11339428763363446,-0.224494678810221,0.2297778315428725,-0.07003802384870066
27.098111391067505,186342,0.05900983195467675,0.16833982296989655,0.11275305601596915,-0.22385344722946382,0.22909652288288804,-0.07124033304444352
27.210217714309692,186205,0.06253660574336169,0.16829974599214148,0.11339428763363446,-0.2262179886841689,0.22845529120332872,-0.07067925541978626
27.315078496932983,185954,0.06185529717005072,0.16833982296989655,0.11243244020723889,-0.22689929723925445,0.2308599100038086,-0.06951702319715483
27.423105716705322,185810,0.0651015321391616,0.1704639027928202,0.11708136944054548,-0.2271397590822625,0.23005837040300187,-0.07003802384870066
27.53010082244873,185711,0.06662445718829625,0.16914136252527712,0.11924552615757134,-0.2269794511869217,0.23514814687918242,-0.07228233434727466
27.644546270370483,185547,0.0686283059390273,0.169622286258761,0.1222112224046216,-0.22786114461140206,0.23486760801760445,-0.07067925541978626
27.753052473068237,185547,0.06658438021330337,0.16801920714789312,0.12104899009086788,-0.22489544854826193,0.23414622237391572,-0.07240256526682354
27.857919931411743,185738,0.0645404544897874,0.16850013088093013,0.11704129246433423,-0.22902337685315988,0.23126067980445517,-0.06991779292911626
27.963650226593018,186073,0.0633381452416817,0.16705735968239172,0.11644013782129577,-0.22445460183641983,0.2329439129689463,-0.07112010212487742
28.07298469543457,186458,0.068147382238657,0.1661756661730176,0.12000698870691354,-0.22774091368986676,0.23635045628685758,-0.06971740806313814
28.182939291000366,186645,0.06558245583875649,0.16922151648084446,0.11936575708638848,-0.22545652618160705,0.23651076420799286,-0.07248271921318848
28.295579195022583,186526,0.068147382238657,0.16898105461415844,0.11996691173062249,-0.22786114461140206,0.23651076420799286,-0.07019833174147698
28.4000244140625,186868,0.06662445718829625,0.16870051576975198,0.11976652684918368,-0.22649852750095026,0.23755276569601574,-0.07128041001763182
28.508061170578003,187207,0.0643400696150508,0.1680592841256389,0.11555844434528018,-0.22661875842243595,0.2308599100038086,-0.06811432913512445
28.616098403930664,187662,0.061494604396041694,0.16493327986543604,0.11379505739481423,-0.2247752176268442,0.2323026812868967,-0.07039871660744275
28.724207639694214,188223,0.05921021682886389,0.16801920714789312,0.1110698230208943,-0.22517598736492167,0.2320221424261312,-0.06927656135796798
28.829445600509644,188550,0.06165491229559301,0.16809936110338602,0.11587906015467986,-0.2260977577626991,0.2302587553031428,-0.07184148764224701
28.939028024673462,188555,0.06141445044627099,0.16533404964193726,0.11223205532681708,-0.22289159985857646,0.23110037188417706,-0.06995786990231127
29.056970596313477,188535,0.06109383464722114,0.16854020785869184,0.11355459553809352,-0.22489544854826193,0.23210229638634178,-0.07140064093719549
29.15577745437622,188508,0.06185529717005072,0.169622286258761,0.11058889930835926,-0.22533629526016732,0.2280144444238709,-0.07059910147340341
29.26502227783203,188501,0.05880944708050995,0.1637309705367187,0.10914612817166518,-0.22361298538671412,0.2322626043067825,-0.06935671530436442
29.37535858154297,188516,0.061173988596978646,0.1688608236808334,0.11070913023647874,-0.22525614131254343,0.22789421348405256,-0.07075940936616829
29.48898935317993,188452,0.06353853011631375,0.16990282510338195,0.11740198525027461,-0.2283821452714443,0.23306414390937705,-0.07120025607125502
29.59550714492798,188366,0.06141445044627099,0.16793905319240554,0.11235228625506698,-0.22481529460064958,0.23242291222724923,-0.07192164158861745
29.704578638076782,187916,0.061013680697466904,0.16449243311143621,0.11066905326043784,-0.22561683407686745,0.23194198846592715,-0.06831471400114474
29.815610885620117,187317,0.06397937684057772,0.16837989994765296,0.11579890620232346,-0.22734014395145058,0.23322445182997426,-0.06979756200953001
29.92555069923401,186775,0.06722561181329162,0.16749820643731853,0.12273222309729688,-0.22645845052712277,0.23602984044466607,-0.0715609488299443
30.04160237312317,186423,0.07171423301935913,0.16914136252527712,0.12846323072923213,-0.22738022092528978,0.23827415134222463,-0.07208194948135595
30.146087169647217,186539,0.07896816552742963,0.17246775168581505,0.13515608582544839,-0.23034591699088747,0.24260246523078985,-0.07043879358063529
30.251468658447266,187047,0.08097201429175652,0.16914136252527712,0.13956455327188858,-0.22954437751340592,0.24456623727926133,-0.07232241132045782
30.36308717727661,187465,0.08189378472411495,0.17435136964830072,0.1416084790928453,-0.23054630186029207,0.24460631425988447,-0.07208194948135595
30.46814274787903,188263,0.08602171318807655,0.17086467257115087,0.1454157919049431,-0.23006537817374406,0.2470910870618206,-0.07075940936616829
30.574523448944092,189540,0.07960939713176635,0.16914136252527712,0.13928401443396063,-0.22806152948063835,0.2442856984149466,-0.06999794687550606
30.68187975883484,191362,0.08041093663751502,0.1735097531115019,0.14120770932378465,-0.22806152948063835,0.2454078538727017,-0.06963725411674544
30.797223806381226,193691,0.08762479220588541,0.17110513443821354,0.14737956378073971,-0.22786114461140206,0.25085832325786833,-0.07144071791038299
30.899094343185425,196311,0.07536123775734062,0.1707444416376376,0.13439462326796062,-0.22754052882065198,0.2405184622449792,-0.07296364289136187
31.01284432411194,199106,0.07864754972534842,0.16850013088093013,0.13271139024763995,-0.22509583341730197,0.24308338899738927,-0.07236248829364077
31.11529278755188,202008,0.07239554159623084,0.17086467257115087,0.12838307677617847,-0.22589737289359335,0.23951653773417675,-0.07148079488357029
31.223777770996094,204752,0.06882869081421807,0.1675382834150471,0.12233145333368384,-0.22305190775370373,0.23615007138547556,-0.0684750218939571
31.332910537719727,206923,0.07335738899930457,0.16777874528144626,0.1234936856484685,-0.22689929723925445,0.2382340743618656,-0.07240256526682354
31.44838047027588,208750,0.06934969148981467,0.17002305603681098,0.12397460936520559,-0.22373321630808668,0.23755276569601574,-0.07112010212487742
31.55329155921936,210096,0.0691893835896156,0.169622286258761,0.12702045957496239,-0.2278210676375564,0.23843445926367726,-0.07196171856180236
31.660929203033447,211246,0.06959015334013911,0.1698226711477693,0.12273222309729688,-0.22665883539626555,0.23450691519569367,-0.070799486339359
31.772502899169922,212287,0.06910922963952124,0.16862036181421924,0.12004706568320571,-0.22786114461140206,0.23667107212915453,-0.06859525281356413
31.878496885299683,213295,0.07371808177558786,0.17162613515034833,0.13118846513578017,-0.22613783473652183,0.24208146448391304,-0.07184148764224701
31.989120721817017,214062,0.06987069216555693,0.17086467257115087,0.12525707261062644,-0.22637829657946934,0.23679130307004312,-0.07340448959632982
32.09167551994324,214449,0.06979053821543324,0.16978259416996497,0.12469599494061344,-0.22750045184681061,0.23747261173535897,-0.07003802384870066
32.201977252960205,214871,0.06658438021330337,0.16641612803914724,0.12173029868847254,-0.2243744478888189,0.2356691476223266,-0.07128041001763182
32.3122980594635,214961,0.0711130783929172,0.17094482652683307,0.12261199216820129,-0.22529621828635513,0.23615007138547556,-0.06991779292911626
32.42641568183899,214542,0.06902907568943031,0.16922151648084446,0.12132952892513696,-0.22633821960564346,0.23663099514886163,-0.07103994817849903
32.52764010429382,213474,0.06373891499096666,0.16878066972529004,0.11575882922614687,-0.22730006697761188,0.23286375900866724,-0.06843494492075433
32.63418960571289,211936,0.07103292444273974,0.1700631330146233,0.1241349172708204,-0.22533629526016732,0.2398371535775203,-0.06795402124230437
32.75053334236145,210175,0.06766645853841,0.16593520430693545,0.11828367872738901,-0.22525614131254343,0.23679130307004312,-0.06815440610832894
32.85541105270386,208437,0.06678476508827631,0.1673779755041408,0.11656036874988393,-0.22653860447477828,0.2331442978696724,-0.07023840871467055
32.96256875991821,206750,0.07019130796608629,0.16445235613380774,0.11876460244240138,-0.22742029789912951,0.23554891668157635,-0.06927656135796798
33.07033109664917,205119,0.06806722828860728,0.16757836039277696,0.11848406360862503,-0.22730006697761188,0.23526837781988336,-0.07091971725892993
33.184014320373535,203996,0.0650213781892409,0.16637605106145564,0.11611952201177499,-0.22481529460064958,0.23514814687918242,-0.0713605639640078
33.289090394973755,203178,0.06754622761336748,0.16705735968239172,0.12052798939879752,-0.22577714197213622,0.23651076420799286,-0.07051894752701976
33.40009689331055,202613,0.061614835320703935,0.16833982296989655,0.10998774466790424,-0.2243744478888189,0.23029883228317582,-0.07007810082189504
33.510488748550415,202070,0.0648209933144539,0.1675382834150471,0.11519775155978812,-0.2229316768323575,0.23114044886424415,-0.07176133369587581
33.61152648925781,201617,0.05977129447669623,0.16457258706669714,0.10686174054134363,-0.22401375512464067,0.23178168054553852,-0.06787386729589302
33.721745014190674,201126,0.06109383464722114,0.16589512732925968,0.1096671288597585,-0.22509583341730197,0.23194198846592715,-0.06871548373316926
33.83311605453491,200395,0.061454527421155924,0.16765851434824072,0.11283320996816236,-0.2260576807888769,0.23166144960526416,-0.06999794687550606
33.942044496536255,199486,0.05784759968479155,0.16521381870897311,0.1085449735317778,-0.22249083012079415,0.22961752362283414,-0.07120025607125502
34.052194595336914,198320,0.05740675296190961,0.1656546654632328,0.10602012404681434,-0.22417406301982584,0.22929690778283504,-0.06755325151023901
34.156251668930054,196950,0.06137437347138686,0.16569474244090066,0.11086943814065285,-0.22445460183641983,0.2321423733664495,-0.068555175840362
34.265143394470215,195546,0.05660521346601022,0.16890090065860708,0.10606020102273396,-0.22685922026542166,0.22609074938851131,-0.07091971725892993
34.373175621032715,194161,0.05576359699566105,0.1674180524818654,0.10870528143572473,-0.22076752024891066,0.23114044886424415,-0.07344456656950758
34.48019790649414,192892,0.056404828592085544,0.16862036181421924,0.10686174054134363,-0.2212885209077533,0.23462714613631583,-0.07296364289136187
34.59294414520264,191594,0.053479209435053646,0.16557451150790106,0.103695659445241,-0.2211282130127157,0.22909652288288804,-0.07124033304444352
34.70040273666382,190400,0.057005983213919725,0.16773866830370973,0.10662127868571718,-0.22465498670543113,0.23098014094398553,-0.07180141066906151
34.80701780319214,189189,0.05624452069296024,0.16585505035158526,0.1042567371073731,-0.22381337025567094,0.2297377545628605,-0.06603032652819059
34.91836142539978,187927,0.05784759968479155,0.16729782154869557,0.10670143263758852,-0.2250557564434929,0.23077975604369877,-0.07027848568786389
35.03524708747864,186746,0.0572063680879046,0.1678989762146637,0.10573958521540605,-0.22489544854826193,0.2297778315428725,-0.0677536363762744
35.135579109191895,185603,0.05387997918234264,0.16308973889521705,0.1029341969040968,-0.22277136893723637,0.22989806248291822,-0.07168117974950379
35.25041627883911,184653,0.057927753634416934,0.1637309705367187,0.10794381889212587,-0.22301183077992112,0.2308198330237529,-0.06823456005473726
35.35998320579529,183774,0.056404828592085544,0.16497335684308026,0.10429681408324736,-0.2228515228847959,0.22817475234365123,-0.06991779292911626
35.46298360824585,182967,0.05299828573841075,0.16577489639624035,0.10189219553260118,-0.22168929064538273,0.226731981066554,-0.07087964028573981
35.57683181762695,182381,0.055923904894747994,0.1656546654632328,0.10397619827628193,-0.22589737289359335,0.2276938285843875,-0.06759332848344653
35.68058514595032,181798,0.05307843968784337,0.16653635897222982,0.10321473573500176,-0.22377329328187853,0.2296576006028413,-0.06899602254557377
35.79500412940979,181390,0.05668536741558569,0.16581497337391213,0.10257350412157815,-0.22373321630808668,0.22893621496295952,-0.06903609951877358
35.89673066139221,181047,0.056404828592085544,0.16517374173132102,0.10485789174559498,-0.22265113801590092,0.23065952510354615,-0.06991779292911626
36.00677418708801,180787,0.05548305817228963,0.16465274102196326,0.1050582766250537,-0.2244145248626191,0.22817475234365123,-0.07027848568786389
36.120033502578735,180624,0.05492198052566381,0.16914136252527712,0.10381589037282385,-0.22297175380613907,0.2277339055643173,-0.06987771595592106
36.23164105415344,180437,0.05311851666256086,0.16533404964193726,0.10036927045241785,-0.22200990643552285,0.2283350602634573,-0.07095979423211982
36.33472919464111,180252,0.055122365399440855,0.16308973889521705,0.10393612130041588,-0.2224106761732438,0.22701251992582663,-0.06979756200953001
36.444207191467285,180087,0.058168215483312524,0.16677682083843068,0.10654112473385001,-0.22537637223398005,0.23077975604369877,-0.06863532978676605
36.55059194564819,179985,0.0560441358190716,0.16994290208119028,0.10481781476970632,-0.22705960513459106,0.22857552214321467,-0.07071933239297737
36.66041398048401,179880,0.05644490556686888,0.16613558919533394,0.1050582766250537,-0.2226912149896789,0.23130075678452874,-0.06843494492075433
36.76989698410034,179794,0.056965906239125154,0.16866043879198495,0.11030836047611739,-0.22385344722946382,0.23130075678452874,-0.06995786990231127
36.87756061553955,179756,0.054681518677157565,0.1664962819945343,0.10193227250841522,-0.22192975248798477,0.2299381394629367,-0.0687956376795716
36.985162019729614,179785,0.055883827919975065,0.1662157431507026,0.10397619827628193,-0.22373321630808668,0.22969767758285006,-0.06939679227756233
37.094158411026,179853,0.058528908256710525,0.16541420359725326,0.10874535841171407,-0.22321221564883928,0.23110037188417706,-0.07184148764224701
37.21020245552063,179802,0.05660521346601022,0.16669666688302512,0.1042567371073731,-0.22365306236050447,0.23017860134308157,-0.06939679227756233
37.31296110153198,179784,0.05548305817228963,0.16393135542475648,0.10377581339696187,-0.22353283143913502,0.23005837040300187,-0.06895594557237376
37.421523094177246,179899,0.059691140526996096,0.16733789852641753,0.10569950823949473,-0.22433437091501926,0.2276537516044593,-0.06975748503633418
37.52562761306763,179939,0.05440097985393634,0.16541420359725326,0.10401627525214903,-0.22305190775370373,0.23142098772475925,-0.0687956376795716
37.63456702232361,179981,0.055362827247999534,0.16633597408376544,0.10032919347664325,-0.22481529460064958,0.228254906303551,-0.06799409821550971
37.74601984024048,180119,0.054200594980230644,0.1666565899053243,0.10189219553260118,-0.22685922026542166,0.224327362276003,-0.06931663833116632
37.8539776802063,180144,0.055603289096586885,0.16473289497723465,0.10565943126358442,-0.22497560249587636,0.23077975604369877,-0.07019833174147698
37.966464042663574,180128,0.053238747586718045,0.16212789143358985,0.10289411992825732,-0.22277136893723637,0.23210229638634178,-0.068555175840362
38.06844162940979,180155,0.05488190355091079,0.1642118942680643,0.10253342714574784,-0.22313206170127045,0.23170152658535398,-0.06827463702794109
38.177653074264526,180276,0.05828844640777123,0.16581497337391213,0.10642089380605702,-0.22461490973162782,0.2331442978696724,-0.06803417518871484
38.28872537612915,180467,0.05772736876035952,0.16485312591015158,0.10758312610844745,-0.22140875182903683,0.23077975604369877,-0.07039871660744275
38.392601013183594,180599,0.056725444390374635,0.16228819934380906,0.10137119484711087,-0.22353283143913502,0.2290564459029035,-0.06711240480494199
38.50114440917969,180800,0.05644490556686888,0.16557451150790106,0.10493804569737537,-0.22497560249587636,0.22845529120332872,-0.06971740806313814
38.617449045181274,180974,0.058208292458131285,0.16785889923692324,0.10890566631568195,-0.22497560249587636,0.23274352806826093,-0.06915633043837173
38.72115230560303,181144,0.053519286409778995,0.1662558201283889,0.10577966219131843,-0.22249083012079415,0.22861559912317983,-0.07103994817849903
38.826594829559326,181293,0.05544298119752547,0.16501343382072578,0.10329488968669809,-0.22305190775370373,0.2310602949041116,-0.06911625346517254
38.938145875930786,181338,0.05896975497984176,0.16882074670306108,0.1095468979317212,-0.2266989123700957,0.23366529861175137,-0.07112010212487742
39.05067729949951,181334,0.05472159565190662,0.16393135542475648,0.10257350412157815,-0.22401375512464067,0.22877590704305678,-0.06739294361740679
39.1570508480072,181373,0.05600405884429627,0.16661651292762483,0.10333496666254778,-0.2236931393342953,0.2298179085228861,-0.07120025607125502
39.26613664627075,181459,0.058448754307060855,0.16685697479384148,0.11010797559597628,-0.22393360117705124,0.23330460579028264,-0.06975748503633418
39.37521982192993,181468,0.055923904894747994,0.16677682083843068,0.10778351098825836,-0.22164921367161752,0.23065952510354615,-0.0696773310899419
39.48316168785095,181446,0.05708613716351126,0.16986274812557495,0.10794381889212587,-0.22429429394122014,0.23210229638634178,-0.070799486339359
39.59104609489441,181558,0.05740675296190961,0.16429204822330687,0.1085449735317778,-0.22405383209843618,0.23114044886424415,-0.07031856266105704
39.703059911727905,181693,0.054120441030753905,0.1643722021785547,0.10197234948423027,-0.22192975248798477,0.23162137262517593,-0.06691201993888911
39.811686754226685,181848,0.057005983213919725,0.16733789852641753,0.10565943126358442,-0.22088775117017448,0.23045914020332423,-0.07031856266105704
39.91587734222412,181938,0.0527578238901317,0.16521381870897311,0.10237311924243676,-0.22289159985857646,0.2280144444238709,-0.06959717714354878
40.02198529243469,181944,0.05784759968479155,0.16417181729044497,0.1076632800603687,-0.22204998340929263,0.23098014094398553,-0.06995786990231127
40.13229060173035,182002,0.056765521365164384,0.16517374173132102,0.10650104775791797,-0.2239736781508457,0.23194198846592715,-0.06815440610832894
40.249347448349,181959,0.055723520020891315,0.16589512732925968,0.10634073985420019,-0.22209006038306295,0.23013852436305338,-0.07260295013273443
40.35716938972473,182014,0.055723520020891315,0.16337027773833293,0.10265365807324184,-0.2243744478888189,0.23017860134308157,-0.0687956376795716
40.4655237197876,181970,0.061454527421155924,0.16389127844714632,0.10858505050776297,-0.22373321630808668,0.23210229638634178,-0.068555175840362
40.568798303604126,181959,0.058208292458131285,0.1662958971060765,0.10473766081793211,-0.22401375512464067,0.22989806248291822,-0.07023840871467055
40.683873653411865,181927,0.055963981869521735,0.16357066262631198,0.10602012404681434,-0.22313206170127045,0.2331042208895239,-0.06919640741157068
40.78960585594177,181950,0.056725444390374635,0.16104581304015314,0.10577966219131843,-0.22421413999362338,0.23089998698386596,-0.06943686925076005
40.901139974594116,181942,0.05768729178555045,0.1613263518828053,0.10509835360094852,-0.22084767419641935,0.2298179085228861,-0.07063917844659494
41.00613808631897,181957,0.056404828592085544,0.16280920005216507,0.10698197146917088,-0.22361298538671412,0.2295774466428286,-0.07087964028573981
41.11335587501526,182092,0.056725444390374635,0.16581497337391213,0.10397619827628193,-0.22349275446534625,0.22941713872282257,-0.06987771595592106
41.219653367996216,182053,0.055923904894747994,0.16854020785869184,0.10313458178330953,-0.2239736781508457,0.2308599100038086,-0.07071933239297737
41.33112907409668,181967,0.05913006287918659,0.1653741266195946,0.10614035497457627,-0.22148890577656172,0.23306414390937705,-0.06715248177815189
41.441078424453735,181930,0.05732659901230519,0.16986274812557495,0.1072224333248534,-0.224494678810221,0.22985798550290135,-0.07220218040090777
41.54716110229492,181816,0.05684567531474628,0.1653741266195946,0.10253342714574784,-0.22637829657946934,0.22717282784544626,-0.06863532978676605
41.65458798408508,181725,0.05981137145154752,0.16401150937998074,0.10906597421966659,-0.22309198472748684,0.23298398994908823,-0.07180141066906151
41.76140642166138,181639,0.05900983195467675,0.1642118942680643,0.10726251030080414,-0.22265113801590092,0.23402599143335254,-0.06863532978676605
41.87180709838867,181589,0.056925829264331394,0.16425197124568494,0.10481781476970632,-0.22140875182903683,0.23198206544602837,-0.06911625346517254
41.98062539100647,181607,0.05840867733223724,0.16365081658151273,0.10830451167588881,-0.22281144591101587,0.23474737707695276,-0.06667155809961836
42.0887393951416,181624,0.056404828592085544,0.1668168978161354,0.10674150961352573,-0.22409390907223223,0.23089998698386596,-0.07003802384870066
42.1972336769104,181642,0.05576359699566105,0.16862036181421924,0.10477773779381869,-0.2247752176268442,0.23005837040300187,-0.07063917844659494
42.30558729171753,181596,0.05892967800500759,0.16264889214187825,0.10878543538770448,-0.22321221564883928,0.23354506767124708,-0.07023840871467055
42.4137396812439,181535,0.05684567531474628,0.16581497337391213,0.10814420377198374,-0.2215289827503249,0.23262329712786933,-0.07099987120530953
42.521196365356445,181480,0.05961098657729924,0.16553443453023714,0.1077434340122941,-0.22485537157445548,0.2350679929187234,-0.07055902450021169
42.630040407180786,181444,0.05728652203750419,0.16449243311143621,0.10658120170978308,-0.22525614131254343,0.23077975604369877,-0.06839486794755134
42.73955512046814,181332,0.05824836943295086,0.16529397266428125,0.10662127868571718,-0.22457483275782505,0.2313809107446808,-0.06863532978676605
42.848164319992065,181350,0.05680559833995493,0.16429204822330687,0.104577352914396,-0.22176944459291473,0.23190191148582753,-0.06863532978676605
42.957430601119995,181260,0.054841826576158555,0.16100573606263657,0.10493804569737537,-0.22040682748514637,0.2310602949041116,-0.06871548373316926
43.06611108779907,181204,0.056765521365164384,0.16729782154869557,0.10794381889212587,-0.22176944459291473,0.23402599143335254,-0.07236248829364077
43.175349712371826,181180,0.055883827919975065,0.16320996982797317,0.103695659445241,-0.22281144591101587,0.23146106470483935,-0.0681944830815332
43.28512716293335,181171,0.055362827247999534,0.16489320288779316,0.10509835360094852,-0.22164921367161752,0.2313809107446808,-0.06995786990231127
43.393513202667236,181107,0.06121406557185865,0.16280920005216507,0.1088655893396884,-0.22068736630140395,0.23482753103738557,-0.07140064093719549
43.503535985946655,181051,0.056925829264331394,0.16461266404432953,0.10758312610844745,-0.22209006038306295,0.2323026812868967,-0.07128041001763182
43.612874031066895,181038,0.055963981869521735,0.1638111244919299,0.10642089380605702,-0.22237059919946942,0.23114044886424415,-0.06951702319715483
43.72187614440918,181015,0.057607137835934755,0.16701728270467905,0.11147059278145656,-0.22277136893723637,0.23675122608974525,-0.07035863963425
43.82858943939209,181064,0.05752698388632228,0.16385120146953744,0.10602012404681434,-0.22277136893723637,0.2350279159384963,-0.06951702319715483
43.938003063201904,181107,0.05776744573516939,0.16609551221765162,0.11026828350008705,-0.22044690445889592,0.23594968648413467,-0.06999794687550606
44.04833507537842,181107,0.057607137835934755,0.1671775906155377,0.1098675137398417,-0.224494678810221,0.23242291222724923,-0.07007810082189504
44.15788674354553,181164,0.05608421279384772,0.16653635897222982,0.10670143263758852,-0.22453475578402277,0.23242291222724923,-0.06971740806313814
44.26944541931152,181190,0.05840867733223724,0.16589512732925968,0.10974728281178862,-0.22237059919946942,0.23402599143335254,-0.06799409821550971
44.37465023994446,181222,0.05800790758404556,0.16673674386072723,0.10770335703633088,-0.22265113801590092,0.2315412186650044,-0.07051894752701976
44.48430156707764,181305,0.056324674642521284,0.16341035471592613,0.10634073985420019,-0.22301183077992112,0.2321423733664495,-0.07075940936616829
44.5926296710968,181412,0.059731217501845756,0.16397143240236797,0.11151066975751861,-0.22325229262262444,0.23362522163158164,-0.07208194948135595
44.700411558151245,181524,0.05648498254165301,0.16333020076074106,0.10730258727675591,-0.2229316768323575,0.23406606841353864,-0.06979756200953001
