PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
21.876561880111694,182063,0.06938976846486658,0.16958220928096335,0.10581973916723184,-0.22926383869633893,0.2355889936618248,-0.06891586859917354
21.98437261581421,182236,0.06574276373864846,0.16841997692541066,0.10277388900074498,-0.22830199132373957,0.2331442978696724,-0.06831471400114474
22.097048044204712,182228,0.07027146191622728,0.16785889923692324,0.10730258727675591,-0.22966460843501424,0.23402599143335254,-0.06871548373316926
22.204917907714844,182342,0.07007107704088128,0.16729782154869557,0.10545904638404839,-0.22573706499831825,0.2350279159384963,-0.06863532978676605
22.313364028930664,182383,0.07023138494115634,0.16833982296989655,0.1075430491324884,-0.22593744986741343,0.23639053326713894,-0.07003802384870066
22.422685146331787,182429,0.07015123099101708,0.16765851434824072,0.10726251030080414,-0.2270195281607561,0.23903561396936088,-0.06919640741157068
22.53212594985962,182547,0.06999092309074895,0.16986274812557495,0.1053788924322412,-0.2298649933043723,0.23570922460257995,-0.0668318659924664
22.64426279067993,182580,0.06690499601327028,0.16581497337391213,0.10189219553260118,-0.22778099066371132,0.23306414390937705,-0.06651125020676676
22.745190858840942,182471,0.07075238561714606,0.1690612085697151,0.1098675137398417,-0.2247752176268442,0.2377932275780258,-0.06943686925076005
22.86333656311035,182392,0.06874853686413919,0.16573481941856982,0.10201242646004634,-0.22677906631775763,0.23635045628685758,-0.06739294361740679
22.971378564834595,182215,0.0713936172185657,0.17086467257115087,0.10830451167588881,-0.22762068276833627,0.23691153401094653,-0.06943686925076005
23.071172952651978,182168,0.0687886138391782,0.1662157431507026,0.10285404295241886,-0.22601760381505523,0.23731230381406523,-0.06871548373316926
23.188087224960327,182194,0.068427921063858,0.16773866830370973,0.10437696803499898,-0.22573706499831825,0.2362703023262998,-0.06911625346517254
23.289083242416382,182356,0.07011115401594875,0.17054405674847561,0.10914612817166518,-0.22750045184681061,0.23931615283214105,-0.07103994817849903
23.404444217681885,182379,0.07359785085015216,0.1681795150588842,0.10970720583577304,-0.22673898934392642,0.23699168797155706,-0.06691201993888911
23.507200002670288,182387,0.06822753618871015,0.16773866830370973,0.10646097078198696,-0.22758060579449388,0.23538860876059908,-0.06887579162597311
23.61347198486328,182412,0.07179438696956622,0.1700631330146233,0.1072224333248534,-0.2278210676375564,0.23606991742493424,-0.06779371334948082
23.72405171394348,182422,0.07115315536800723,0.1704238258149945,0.10922628212366799,-0.2262179886841689,0.23875507510666208,-0.06711240480494199
23.82823133468628,182449,0.0693096145147636,0.1680592841256389,0.10826443469991097,-0.22677906631775763,0.2381939973815083,-0.06771355940306775
23.942054986953735,182488,0.07516085288143726,0.16801920714789312,0.11291336392035985,-0.22810160645448718,0.2399573845188016,-0.0677536363762744
24.052934885025024,182724,0.07015123099101708,0.17102498048252063,0.10762320308440755,-0.22758060579449388,0.2364306102474219,-0.06843494492075433
24.156004428863525,182892,0.07367800480044176,0.16765851434824072,0.10634073985420019,-0.22974476238275585,0.23651076420799286,-0.06703225085852149
24.270888805389404,183127,0.07027146191622728,0.16777874528144626,0.10918620514766605,-0.22485537157445548,0.2405184622449792,-0.06771355940306775
24.379405736923218,183244,0.07179438696956622,0.17030359488152538,0.10862512748374917,-0.22617791171034507,0.23667107212915453,-0.06823456005473726
24.484850645065308,183313,0.07023138494115634,0.1662558201283889,0.10642089380605702,-0.22617791171034507,0.23715199589279792,-0.06743302059061518
24.59300923347473,183435,0.068147382238657,0.1668970517715489,0.10485789174559498,-0.2254164492077933,0.23795353549939893,-0.06659140415319302
24.700981616973877,183480,0.06742599668833263,0.1662157431507026,0.10393612130041588,-0.22525614131254343,0.23631037930657786,-0.06783379032268703
24.809368133544922,183363,0.06987069216555693,0.1704639027928202,0.10686174054134363,-0.22625806565799322,0.2381539204011526,-0.06807425216191976
24.916074991226196,183386,0.068147382238657,0.16721766759325568,0.10265365807324184,-0.22717983605609907,0.23631037930657786,-0.06711240480494199
25.023974895477295,183380,0.07007107704088128,0.16765851434824072,0.10622050892642274,-0.22725999000377375,0.2362302253460234,-0.06835479097434814
25.12833046913147,183292,0.06622368743840552,0.16785889923692324,0.09952765396136265,-0.22962453146114425,0.23402599143335254,-0.06570971074245516
25.244996070861816,183102,0.07051192376667105,0.16882074670306108,0.10762320308440755,-0.22577714197213622,0.23835430530294763,-0.06971740806313814
25.344727754592896,182968,0.07195469486999088,0.16846005390316973,0.1077434340122941,-0.22762068276833627,0.2365909181685704,-0.06735286664419818
25.453022718429565,182775,0.06726568878829811,0.1676985913259746,0.10878543538770448,-0.22429429394122014,0.24228184938652444,-0.0687956376795716
25.564857006072998,182601,0.06786684341349795,0.16677682083843068,0.10357542851766739,-0.22826191434988802,0.23590960950387144,-0.0679139442690988
25.67713975906372,182506,0.06914930661456799,0.16846005390316973,0.1061002779986546,-0.22750045184681061,0.2385947671851564,-0.06807425216191976
25.78708553314209,182433,0.07291654227283295,0.16581497337391213,0.1083445886518677,-0.22645845052712277,0.2383943822833116,-0.07108002515168832
25.894470930099487,182249,0.07043176981651966,0.16441227915618056,0.10974728281178862,-0.22517598736492167,0.23975699961667446,-0.07075940936616829
25.994514226913452,182011,0.07067223166698425,0.1670974366601057,0.10710220239700746,-0.2271397590822625,0.2381939973815083,-0.0696773310899419
26.1041419506073,181784,0.07099284746765232,0.16525389568662655,0.1077434340122941,-0.22445460183641983,0.23811384342079855,-0.06939679227756233
26.2169771194458,181600,0.07107300141782803,0.16553443453023714,0.10614035497457627,-0.2254966031554214,0.2414402327958378,-0.06867540675996776
26.330172777175903,181428,0.06750615063835501,0.16581497337391213,0.10477773779381869,-0.22581721894595472,0.23550883970132958,-0.06991779292911626
26.445046186447144,181267,0.06586299466357631,0.1682596690143877,0.10289411992825732,-0.22641837355329578,0.23470730009673882,-0.06759332848344653
26.56390404701233,181137,0.06810730526363172,0.16785889923692324,0.10493804569737537,-0.22661875842243595,0.23594968648413467,-0.07047887055382762
26.678879976272583,181008,0.06750615063835501,0.16553443453023714,0.10213265738750067,-0.2260576807888769,0.23679130307004312,-0.06887579162597311
26.786332607269287,180917,0.07271615739719921,0.16930167043641708,0.10978735978780525,-0.22641837355329578,0.24019784640140915,-0.06979756200953001
26.901495695114136,180815,0.06846799803889014,0.16733789852641753,0.10573958521540605,-0.22577714197213622,0.23602984044466607,-0.06859525281356413
27.010658502578735,180720,0.06967030729025417,0.16858028483645487,0.10746289518057339,-0.22830199132373957,0.23843445926367726,-0.06755325151023901
27.111481189727783,180711,0.06710538088827722,0.16870051576975198,0.1055392003358597,-0.22673898934392642,0.23951653773417675,-0.06635094231391162
27.22284722328186,180672,0.07027146191622728,0.16781882225918407,0.1084247426038286,-0.22625806565799322,0.2405184622449792,-0.06815440610832894
27.34241032600403,180654,0.07035161586637173,0.1664562050168401,0.10642089380605702,-0.2244145248626191,0.23883522906742488,-0.06707232783173185
27.451737880706787,180621,0.07015123099101708,0.1690612085697151,0.1088255123636959,-0.2260977577626991,0.24127992487388586,-0.06695209691210012
27.557026386260986,180714,0.07099284746765232,0.17118528839391184,0.10862512748374917,-0.22826191434988802,0.2364706872277066,-0.0687956376795716
27.66850209236145,180750,0.07203484882020846,0.1662958971060765,0.10642089380605702,-0.22681914329158936,0.24111961695196066,-0.0667116350728307
27.772968530654907,180760,0.0692695375397134,0.16529397266428125,0.1061002779986546,-0.22457483275782505,0.2399573845188016,-0.06939679227756233
27.881829977035522,180841,0.06938976846486658,0.1704238258149945,0.10818428074795844,-0.22774091368986676,0.23715199589279792,-0.07112010212487742
27.99083185195923,180878,0.07163407906915555,0.16882074670306108,0.11034843745214877,-0.22657868144860685,0.2398371535775203,-0.07071933239297737
28.094482421875,180857,0.06421983869021891,0.16749820643731853,0.10040934742819345,-0.22685922026542166,0.23470730009673882,-0.06763340545665382
28.20572781562805,180832,0.06618361046342112,0.16813943808113443,0.10325481271084941,-0.22742029789912951,0.23522830083964807,-0.06863532978676605
28.315845251083374,180904,0.0669851499632705,0.16797913017014865,0.10581973916723184,-0.22345267749155798,0.23827415134222463,-0.06891586859917354
28.423208951950073,180818,0.06818745921368315,0.16829974599214148,0.1055792773117669,-0.22657868144860685,0.23610999440520408,-0.06923648438476944
28.534809827804565,180719,0.06774661248844262,0.16797913017014865,0.10658120170978308,-0.22677906631775763,0.23835430530294763,-0.06787386729589302
28.651713609695435,180665,0.06826761316373801,0.1662958971060765,0.10497812267326712,-0.22313206170127045,0.23759284267634662,-0.06987771595592106
28.750627040863037,180643,0.06910922963952124,0.1664962819945343,0.10658120170978308,-0.22585729591977377,0.24083907808865593,-0.06959717714354878
28.85855531692505,180627,0.06754622761336748,0.16641612803914724,0.1072224333248534,-0.22305190775370373,0.24115969393243947,-0.07051894752701976
28.974238634109497,180605,0.06846799803889014,0.16557451150790106,0.10714227937295509,-0.22377329328187853,0.23763291965667918,-0.06859525281356413
29.07797861099243,180522,0.06979053821543324,0.1656546654632328,0.10658120170978308,-0.22509583341730197,0.2401577694209704,-0.0684750218939571
29.188978910446167,180463,0.07059207771682591,0.16593520430693545,0.10862512748374917,-0.22361298538671412,0.24220169542547487,-0.06915633043837173
29.290891647338867,180315,0.06938976846486658,0.16529397266428125,0.10730258727675591,-0.22469506367923495,0.23883522906742488,-0.068555175840362
29.403918027877808,180267,0.0711130783929172,0.16597528128461253,0.10938659002768619,-0.22453475578402277,0.23915584491054243,-0.06811432913512445
29.510946035385132,180176,0.07243561857134881,0.16813943808113443,0.1070621254210609,-0.22673898934392642,0.2391959218909396,-0.06735286664419818
29.618999481201172,180069,0.07003100006581468,0.16304966191763431,0.10253342714574784,-0.22517598736492167,0.23931615283214105,-0.06282416867017299
29.728750705718994,180021,0.07015123099101708,0.16409166333521025,0.10489796872148466,-0.22405383209843618,0.2432036199390769,-0.06891586859917354
29.836945295333862,180024,0.06409960776539454,0.16485312591015158,0.10093034811336815,-0.22377329328187853,0.2375126887156865,-0.06947694622395754
29.94601058959961,179929,0.0657026867636742,0.16685697479384148,0.10345519759010298,-0.224494678810221,0.23763291965667918,-0.06939679227756233
30.050310373306274,179832,0.0713936172185657,0.16833982296989655,0.10561935428767515,-0.2244145248626191,0.23574930158283494,-0.0701582547682832
30.158302783966064,179670,0.06734584273831366,0.16914136252527712,0.10453727593851453,-0.22750045184681061,0.2343466072748871,-0.06939679227756233
30.273133277893066,179537,0.06762638156339497,0.16705735968239172,0.10646097078198696,-0.22493552552206889,0.23679130307004312,-0.06787386729589302
30.374972343444824,179569,0.06774661248844262,0.16725774457097498,0.106901817517285,-0.22425421696742148,0.23951653773417675,-0.06955710017035191
30.48580813407898,179506,0.06594314861353244,0.16657643594992666,0.10265365807324184,-0.2262179886841689,0.23663099514886163,-0.06747309756382333
30.594905614852905,179476,0.06750615063835501,0.16581497337391213,0.10329488968669809,-0.22445460183641983,0.239997461499232,-0.06899602254557377
30.70875883102417,179506,0.0688687677892588,0.16593520430693545,0.10345519759010298,-0.2270195281607561,0.23763291965667918,-0.06687194296567786
30.825018644332886,179461,0.06686491903827144,0.16485312591015158,0.10301435085577884,-0.224494678810221,0.24031807734273541,-0.06935671530436442
30.929079294204712,179419,0.06782676643847865,0.1668970517715489,0.10738274122866258,-0.2247351406530393,0.23871499812628313,-0.06763340545665382
31.04278063774109,179402,0.06902907568943031,0.16725774457097498,0.10289411992825732,-0.2278210676375564,0.23963676867541808,-0.0677536363762744
31.145470142364502,179429,0.06826761316373801,0.16569474244090066,0.1055792773117669,-0.22421413999362338,0.24123984789340205,-0.06891586859917354
31.262706518173218,179457,0.07175430999446224,0.16429204822330687,0.10866520445973643,-0.22377329328187853,0.23987723055794574,-0.06526886403704528
31.367827892303467,179414,0.06614353348843756,0.16785889923692324,0.10417658315562764,-0.22221029130437694,0.23863484416553032,-0.06915633043837173
31.474833250045776,179456,0.06946992241497302,0.1642118942680643,0.10485789174559498,-0.22349275446534625,0.23867492114590594,-0.06947694622395754
31.5838463306427,179554,0.07003100006581468,0.16673674386072723,0.10509835360094852,-0.22629814263181805,0.23755276569601574,-0.06723263572457107
31.69694757461548,179475,0.0712333093181899,0.1625286612091768,0.10702204844511537,-0.221328597881514,0.24448608331802013,-0.06827463702794109
31.806065320968628,179475,0.0675863045883808,0.169622286258761,0.10726251030080414,-0.2262179886841689,0.23971692263625402,-0.07164110277631748
31.908533096313477,179582,0.068427921063858,0.16549435755257452,0.10838466562784764,-0.22337252354398304,0.24372462068656475,-0.06951702319715483
32.01993012428284,179717,0.06938976846486658,0.1668970517715489,0.1072224333248534,-0.22485537157445548,0.24244215730864374,-0.06823456005473726
32.12494778633118,179967,0.06967030729025417,0.1662157431507026,0.10770335703633088,-0.22637829657946934,0.23735238079438617,-0.06759332848344653
32.236746311187744,180221,0.0675863045883808,0.16457258706669714,0.10473766081793211,-0.22321221564883928,0.23963676867541808,-0.06803417518871484
32.34274673461914,180622,0.06922946056466407,0.1664562050168401,0.10642089380605702,-0.22469506367923495,0.2400776154600979,-0.06911625346517254
32.453750133514404,181034,0.07103292444273974,0.16757836039277696,0.10666135566165233,-0.2269393742130878,0.23931615283214105,-0.06799409821550971
32.57092094421387,181213,0.06995084611568407,0.16593520430693545,0.10686174054134363,-0.22353283143913502,0.24288300409461014,-0.06983763898272563
32.67495608329773,181345,0.07019130796608629,0.16288935400731624,0.10614035497457627,-0.2254966031554214,0.24148030977632995,-0.06707232783173185
32.784220695495605,181579,0.06983061519049465,0.16846005390316973,0.10790374191615744,-0.22525614131254343,0.2418410026008346,-0.07067925541978626
32.897621393203735,181856,0.06850807501392316,0.16793905319240554,0.10421666013149986,-0.22381337025567094,0.24220169542547487,-0.06574978771567287
33.00300478935242,182157,0.0686283059390273,0.1653741266195946,0.10481781476970632,-0.22585729591977377,0.24047838526452708,-0.0681944830815332
33.11594915390015,182425,0.06730576576330546,0.1670974366601057,0.10321473573500176,-0.2250557564434929,0.24083907808865593,-0.07043879358063529
33.21771287918091,182634,0.06914930661456799,0.1670974366601057,0.10694189449322743,-0.2236931393342953,0.2401176924405333,-0.06578986468889036
33.32323241233826,182877,0.0657026867636742,0.1638111244919299,0.10301435085577884,-0.22509583341730197,0.24111961695196066,-0.06667155809961836
33.43522238731384,183027,0.06590307163855395,0.1662558201283889,0.10345519759010298,-0.2218095215666815,0.23871499812628313,-0.06759332848344653
33.55024433135986,183132,0.06846799803889014,0.16489320288779316,0.10477773779381869,-0.22433437091501926,0.24111961695196066,-0.06763340545665382
33.65400314331055,183132,0.06466068541463943,0.16725774457097498,0.10097042508915788,-0.22565691105068383,0.23759284267634662,-0.06647117323355331
33.764065980911255,183168,0.0675863045883808,0.16465274102196326,0.10577966219131843,-0.2239736781508457,0.2405585392254329,-0.07039871660744275
33.87303304672241,183234,0.0689088447643004,0.16697720572696767,0.10642089380605702,-0.22417406301982584,0.23963676867541808,-0.06947694622395754
33.97919845581055,183300,0.06967030729025417,0.16561458848556626,0.104577352914396,-0.22685922026542166,0.23935622981254487,-0.06522878706382484
34.09112811088562,183320,0.0679069203885181,0.16557451150790106,0.10397619827628193,-0.2266989123700957,0.2383142283225853,-0.06755325151023901
34.20435905456543,183287,0.07311692714848868,0.16950205532537205,0.10826443469991097,-0.22625806565799322,0.23915584491054243,-0.06623071139426791
34.30834484100342,183287,0.0656626097887008,0.16296950796247267,0.1014513487987136,-0.22281144591101587,0.23827415134222463,-0.06823456005473726
34.418296575546265,183186,0.06810730526363172,0.16765851434824072,0.10577966219131843,-0.22521606433873229,0.2418810795813435,-0.06931663833116632
34.52591347694397,183390,0.07171423301935913,0.1668970517715489,0.10862512748374917,-0.22489544854826193,0.24328377390021036,-0.06759332848344653
34.63600158691406,183552,0.06534199398894387,0.16361073960391168,0.10064980928286826,-0.22245075314701873,0.23939630679295032,-0.06863532978676605
34.74103879928589,183696,0.0670252269382719,0.16100573606263657,0.10345519759010298,-0.22349275446534625,0.23975699961667446,-0.06823456005473726
34.849036693573,183805,0.06794699736353912,0.16469281799959828,0.10473766081793211,-0.22465498670543113,0.2381539204011526,-0.06767348242986089
34.961952686309814,183755,0.06979053821543324,0.16729782154869557,0.10938659002768619,-0.22469506367923495,0.2405585392254329,-0.06883571465277245
35.07451105117798,183730,0.06466068541463943,0.16685697479384148,0.10417658315562764,-0.22469506367923495,0.2377932275780258,-0.06843494492075433
35.18109893798828,183742,0.068147382238657,0.1674180524818654,0.10405635222801714,-0.22585729591977377,0.23875507510666208,-0.06899602254557377
35.286142349243164,183785,0.07031153889129907,0.16481304893251128,0.1070621254210609,-0.22517598736492167,0.24123984789340205,-0.06895594557237376
35.393178939819336,183703,0.06730576576330546,0.16545428057491324,0.10004865464624926,-0.224494678810221,0.23687145703064372,-0.06759332848344653
35.506946325302124,183638,0.0651416091141232,0.16337027773833293,0.09984826976742661,-0.22525614131254343,0.24127992487388586,-0.06831471400114474
35.61408090591431,183689,0.06578284071362357,0.1664562050168401,0.10301435085577884,-0.22433437091501926,0.2371920728731123,-0.06891586859917354
35.72135090827942,183716,0.0636988380160344,0.16349050867111645,0.09996850069471719,-0.22357290841292435,0.23895546000858148,-0.06831471400114474
35.83410334587097,183605,0.06858822896399172,0.1664562050168401,0.10285404295241886,-0.2254164492077933,0.2385146132244135,-0.06915633043837173
35.943074226379395,183527,0.06466068541463943,0.16958220928096335,0.102413196218263,-0.2271397590822625,0.23715199589279792,-0.06538909495670525
36.05107355117798,183302,0.06349845314138566,0.1675382834150471,0.10249335016991853,-0.2243744478888189,0.23574930158283494,-0.06859525281356413
36.155781507492065,183018,0.06730576576330546,0.16497335684308026,0.10405635222801714,-0.22577714197213622,0.24035815432318083,-0.06743302059061518
36.268125772476196,182701,0.06750615063835501,0.1661756661730176,0.1044971989626341,-0.22625806565799322,0.23895546000858148,-0.06871548373316926
36.372040033340454,182481,0.06409960776539454,0.16581497337391213,0.09948757698560917,-0.22481529460064958,0.23695161099125095,-0.06723263572457107
36.48754835128784,182131,0.06606337953847297,0.16497335684308026,0.10193227250841522,-0.22489544854826193,0.24039823130362792,-0.06839486794755134
36.58997941017151,181928,0.06229614389393047,0.1656546654632328,0.0996879618643866,-0.2205671353801477,0.23979707659709654,-0.06771355940306775
36.706929206848145,181604,0.06546222491384639,0.16501343382072578,0.10040934742819345,-0.2250557564434929,0.23667107212915453,-0.06975748503633418
36.81752586364746,181403,0.06786684341349795,0.16425197124568494,0.1014914257745165,-0.22717983605609907,0.24240208032811142,-0.06667155809961836
36.920552492141724,181176,0.06341829919153201,0.1650935877760208,0.10169181065354616,-0.2221702143306051,0.2414402327958378,-0.06827463702794109
37.029951333999634,181014,0.06377899196589974,0.16561458848556626,0.10052957835552633,-0.2239736781508457,0.23562907064207486,-0.0713605639640078
37.13788056373596,180897,0.06401945381551583,0.16569474244090066,0.10125096391971435,-0.2218095215666815,0.23987723055794574,-0.06795402124230437
37.242297410964966,180738,0.06750615063835501,0.16529397266428125,0.10237311924243676,-0.22497560249587636,0.23971692263625402,-0.06875556070637052
37.349982023239136,180647,0.06357860709124266,0.16557451150790106,0.10245327319409027,-0.22277136893723637,0.23903561396936088,-0.06875556070637052
37.4620144367218,180597,0.06462060843968792,0.16573481941856982,0.10004865464624926,-0.22445460183641983,0.2378333045583666,-0.06999794687550606
37.5663743019104,180542,0.06602330256349195,0.1621679684111427,0.10032919347664325,-0.22317213867505462,0.2400375384796641,-0.06731278967098937
37.67508888244629,180528,0.06486107028940961,0.16841997692541066,0.1017719646051651,-0.22349275446534625,0.23895546000858148,-0.06887579162597311
37.792320251464844,180565,0.06478091633949902,0.16401150937998074,0.0997681158159046,-0.22469506367923495,0.2399573845188016,-0.06739294361740679
37.893869400024414,180561,0.0651015321391616,0.16533404964193726,0.102413196218263,-0.2222503682781493,0.2407188471472646,-0.07103994817849903
38.00161051750183,180647,0.06626376441339078,0.16385120146953744,0.1002089625493255,-0.22485537157445548,0.23883522906742488,-0.06667155809961836
38.110872983932495,180653,0.06594314861353244,0.16349050867111645,0.10036927045241785,-0.22389352420325728,0.24047838526452708,-0.06526886403704528
38.22047996520996,180685,0.06766645853841,0.1662157431507026,0.104577352914396,-0.2232923695964101,0.23835430530294763,-0.0679139442690988
38.325557470321655,180753,0.06129421952162111,0.16517374173132102,0.09928719210685684,-0.22325229262262444,0.24140015581534727,-0.06699217388531091
38.432697057724,180850,0.06634391836336384,0.16549435755257452,0.1033750436383985,-0.22453475578402277,0.23895546000858148,-0.06751317453703128
38.540205001831055,180882,0.0627369906179105,0.16349050867111645,0.09672226566103301,-0.22429429394122014,0.2383943822833116,-0.06667155809961836
38.64637732505798,181012,0.06538207096391054,0.1656546654632328,0.10097042508915788,-0.22377329328187853,0.23963676867541808,-0.07023840871467055
38.75641655921936,181090,0.06494122423932358,0.1626088151643098,0.09920703815536293,-0.22529621828635513,0.23755276569601574,-0.06759332848344653
38.8645555973053,181162,0.06446030053989026,0.16445235613380774,0.10012880859778538,-0.22345267749155798,0.23835430530294763,-0.06991779292911626
38.97527074813843,181193,0.06409960776539454,0.16413174031282696,0.1014513487987136,-0.22313206170127045,0.23935622981254487,-0.06631086534069727
39.08030414581299,181257,0.06442022356494292,0.16365081658151273,0.09988834674318912,-0.22485537157445548,0.23687145703064372,-0.0679139442690988
39.19475722312927,181362,0.0674660736633434,0.16333020076074106,0.104577352914396,-0.22393360117705124,0.24232192636705174,-0.06907617649197317
39.30555963516235,181481,0.0657026867636742,0.16429204822330687,0.10068988625865094,-0.22529621828635513,0.24043830828407667,-0.06767348242986089
39.421751499176025,181545,0.0648209933144539,0.16393135542475648,0.10129104089551216,-0.22309198472748684,0.23775315059768665,-0.07091971725892993
39.52818322181702,181575,0.0636988380160344,0.1609656590851213,0.09920703815536293,-0.21968544195773954,0.24268261919187298,-0.06554940284958202
39.637704372406006,181641,0.06550230188881558,0.164532510089066,0.10261358109740949,-0.22445460183641983,0.23795353549939893,-0.0679139442690988
39.74859142303467,181697,0.06794699736353912,0.16633597408376544,0.10569950823949473,-0.22345267749155798,0.24156046373731926,-0.07095979423211982
39.8605751991272,181747,0.0643400696150508,0.1668168978161354,0.10341512061425023,-0.22457483275782505,0.24059861620588835,-0.06947694622395754
39.971944093704224,181794,0.06558245583875649,0.16401150937998074,0.09872611444648362,-0.22297175380613907,0.24043830828407667,-0.06703225085852149
40.0818293094635,181844,0.06401945381551583,0.16525389568662655,0.10289411992825732,-0.22221029130437694,0.24039823130362792,-0.06975748503633418
40.191659927368164,181856,0.06462060843968792,0.16417181729044497,0.1016517336777382,-0.2226912149896789,0.2409593090300622,-0.06927656135796798
40.301626205444336,181952,0.0651015321391616,0.16497335684308026,0.1016517336777382,-0.22409390907223223,0.24123984789340205,-0.06767348242986089
40.41918230056763,181960,0.0674660736633434,0.16673674386072723,0.1004895013797477,-0.22413398604602874,0.23867492114590594,-0.06667155809961836
40.5266170501709,181948,0.06401945381551583,0.16244850725404902,0.10097042508915788,-0.22277136893723637,0.23991730753837281,-0.06959717714354878
40.628958225250244,181920,0.06614353348843756,0.16296950796247267,0.09920703815536293,-0.22685922026542166,0.23691153401094653,-0.06558947982280065
40.73628282546997,181891,0.06578284071362357,0.16397143240236797,0.0997681158159046,-0.22613783473652183,0.23931615283214105,-0.07116017909806632
40.850428342819214,181927,0.06486107028940961,0.16377104751432364,0.09996850069471719,-0.22273129196345737,0.23903561396936088,-0.06759332848344653
40.954132080078125,181940,0.0651416091141232,0.1627691230745914,0.1002089625493255,-0.22393360117705124,0.23963676867541808,-0.06715248177815189
41.070899963378906,181890,0.06341829919153201,0.16673674386072723,0.09876619142221806,-0.2262179886841689,0.23759284267634662,-0.06903609951877358
41.173606395721436,181814,0.06550230188881558,0.16040458140004324,0.10105057904074038,-0.22273129196345737,0.2407188471472646,-0.06955710017035191
41.28254556655884,181680,0.06470076238959178,0.16485312591015158,0.10133111787131101,-0.22277136893723637,0.2385146132244135,-0.07007810082189504
41.388752460479736,181544,0.06446030053989026,0.16633597408376544,0.10052957835552633,-0.2244145248626191,0.23787338153870904,-0.06799409821550971
41.500406980514526,181385,0.06554237886378562,0.1673779755041408,0.10229296529078734,-0.22429429394122014,0.24063869318634543,-0.07124033304444352
41.607752323150635,181232,0.06301752944231376,0.16557451150790106,0.100810117186005,-0.2228515228847959,0.2392359988713384,-0.06795402124230437
41.71850323677063,181149,0.0626568366680885,0.16228819934380906,0.09864596049501774,-0.22317213867505462,0.23963676867541808,-0.06751317453703128
41.8325982093811,181021,0.06638399533835164,0.16300958494005283,0.10012880859778538,-0.22361298538671412,0.24027800036229166,-0.0687956376795716
41.936137199401855,180853,0.06546222491384639,0.16425197124568494,0.1028139659765814,-0.2225709840683465,0.24067877016680422,-0.07063917844659494
42.04311656951904,180757,0.06393929986564045,0.16481304893251128,0.10052957835552633,-0.22357290841292435,0.23562907064207486,-0.06795402124230437
42.15456032752991,180692,0.06245645179354796,0.16557451150790106,0.09920703815536293,-0.22309198472748684,0.2407589241277267,-0.06587001863532467
42.2585072517395,180594,0.06341829919153201,0.16637605106145564,0.10040934742819345,-0.22221029130437694,0.24063869318634543,-0.06859525281356413
42.369046449661255,180464,0.06321791431691247,0.1642118942680643,0.09672226566103301,-0.22569698802450075,0.23562907064207486,-0.06795402124230437
42.47806668281555,180281,0.064740839364545,0.16445235613380774,0.10329488968669809,-0.2232923695964101,0.23959669169500264,-0.0684750218939571
42.58711338043213,180153,0.06470076238959178,0.16581497337391213,0.10321473573500176,-0.22333244657019632,0.2377932275780258,-0.0677536363762744
42.69176268577576,179971,0.062095759019427266,0.16573481941856982,0.10040934742819345,-0.22341260051777026,0.23895546000858148,-0.06679178901925473
42.80116653442383,179767,0.06361868406617241,0.16561458848556626,0.10289411992825732,-0.22357290841292435,0.23631037930657786,-0.06863532978676605
42.91812539100647,179582,0.06377899196589974,0.16669666688302512,0.10016888557355494,-0.22421413999362338,0.23811384342079855,-0.0662707883674827
43.02497887611389,179362,0.06281714456773586,0.16457258706669714,0.10249335016991853,-0.22068736630140395,0.23979707659709654,-0.06799409821550971
43.1342613697052,179146,0.0657026867636742,0.16525389568662655,0.10008873162201681,-0.22481529460064958,0.24123984789340205,-0.06831471400114474
43.23548865318298,178998,0.064299992640106,0.16813943808113443,0.103695659445241,-0.22425421696742148,0.24180092562032743,-0.06895594557237376
43.35119438171387,178964,0.0670252269382719,0.16781882225918407,0.10481781476970632,-0.2262179886841689,0.23867492114590594,-0.06827463702794109
43.456026792526245,178971,0.06385914591576843,0.16669666688302512,0.10201242646004634,-0.22429429394122014,0.23879515208704263,-0.06919640741157068
43.56403374671936,178936,0.06574276373864846,0.1620076605009391,0.10101050206494863,-0.22417406301982584,0.24043830828407667,-0.06615055744783765
43.668001651763916,178839,0.06602330256349195,0.16489320288779316,0.10325481271084941,-0.22381337025567094,0.23991730753837281,-0.06751317453703128
43.78093194961548,178714,0.06562253281372823,0.1643321252009301,0.10357542851766739,-0.22209006038306295,0.24304331201683008,-0.06907617649197317
43.88802242279053,178640,0.0645003775148384,0.16517374173132102,0.10225288831496414,-0.22249083012079415,0.2418410026008346,-0.06827463702794109
43.99814987182617,178588,0.06401945381551583,0.16357066262631198,0.10473766081793211,-0.22024651959015304,0.24420554445372897,-0.06903609951877358
44.10575246810913,178605,0.06438014658999644,0.1643722021785547,0.0998081927916651,-0.22345267749155798,0.24148030977632995,-0.06959717714354878
44.21519136428833,178605,0.06674468811328003,0.1625286612091768,0.10052957835552633,-0.22249083012079415,0.24091923204959179,-0.06675171204604283
44.32017135620117,178645,0.06778668946346021,0.16032442744505274,0.10233304226661155,-0.22317213867505462,0.24252231126971344,-0.07099987120530953
44.43187952041626,178672,0.06578284071362357,0.1638111244919299,0.1004895013797477,-0.22373321630808668,0.23975699961667446,-0.06751317453703128
